"","tokenlabel","cluster"
"尝试/Na/XIN_CMN_20030616_wpr/47238","尝试/Na/XIN_CMN_20030616_wpr/47238",1
"尝试/Na/ZBN_CMN_20030803_wpr/64073","尝试/Na/ZBN_CMN_20030803_wpr/64073",1
"尝试/Na/ZBN_CMN_20001130_wpr/28487","尝试/Na/ZBN_CMN_20001130_wpr/28487",1
"尝试/Na/ZBN_CMN_20030520_wpr/29337","尝试/Na/ZBN_CMN_20030520_wpr/29337",1
"尝试/Na/ZBN_CMN_20030408_wpr/75661","尝试/Na/ZBN_CMN_20030408_wpr/75661",1
"尝试/Na/ZBN_CMN_20010113_wpr/21282","尝试/Na/ZBN_CMN_20010113_wpr/21282",1
"尝试/Na/ZBN_CMN_20030505_wpr/78989","尝试/Na/ZBN_CMN_20030505_wpr/78989",1
"尝试/Na/ZBN_CMN_20030930_wpr/30789","尝试/Na/ZBN_CMN_20030930_wpr/30789",1
"尝试/Na/CNA_CMN_20001123_wpr/105216","尝试/Na/CNA_CMN_20001123_wpr/105216",1
"尝试/Na/ZBN_CMN_20030719_wpr/17890","尝试/Na/ZBN_CMN_20030719_wpr/17890",1
"尝试/Na/ZBN_CMN_20001024_wpr/15676","尝试/Na/ZBN_CMN_20001024_wpr/15676",1
"尝试/Na/ZBN_CMN_20030501_wpr/2243","尝试/Na/ZBN_CMN_20030501_wpr/2243",1
"尝试/Na/XIN_CMN_20030808_wpr/31114","尝试/Na/XIN_CMN_20030808_wpr/31114",1
"尝试/Na/ZBN_CMN_20030615_wpr/20800","尝试/Na/ZBN_CMN_20030615_wpr/20800",1
"尝试/Na/CNA_CMN_20001114_wpr/22216","尝试/Na/CNA_CMN_20001114_wpr/22216",1
"尝试/Na/ZBN_CMN_20030831_wpr/56644","尝试/Na/ZBN_CMN_20030831_wpr/56644",1
"尝试/Na/ZBN_CMN_20030722_wpr/26102","尝试/Na/ZBN_CMN_20030722_wpr/26102",1
"尝试/Na/ZBN_CMN_20030730_wpr/31464","尝试/Na/ZBN_CMN_20030730_wpr/31464",1
"尝试/Na/CNA_CMN_20001102_wpr/109696","尝试/Na/CNA_CMN_20001102_wpr/109696",1
"尝试/Na/XIN_CMN_20030507_wpr/68986","尝试/Na/XIN_CMN_20030507_wpr/68986",1
"考验/Na/ZBN_CMN_20030825_wpr/65819","考验/Na/ZBN_CMN_20030825_wpr/65819",1
"尝试/Na/XIN_CMN_20030910_wpr/52358","尝试/Na/XIN_CMN_20030910_wpr/52358",1
"考验/Na/XIN_CMN_20030408_wpr/14210","考验/Na/XIN_CMN_20030408_wpr/14210",1
"尝试/Na/XIN_CMN_20030708_wpr/33981","尝试/Na/XIN_CMN_20030708_wpr/33981",1
"尝试/Na/ZBN_CMN_20030405_wpr/46446","尝试/Na/ZBN_CMN_20030405_wpr/46446",1
"尝试/Na/XIN_CMN_20030829_wpr/42326","尝试/Na/XIN_CMN_20030829_wpr/42326",1
"尝试/Na/ZBN_CMN_20030715_wpr/3234","尝试/Na/ZBN_CMN_20030715_wpr/3234",1
"尝试/Na/ZBN_CMN_20030907_wpr/76724","尝试/Na/ZBN_CMN_20030907_wpr/76724",1
"尝试/Na/ZBN_CMN_20030519_wpr/40853","尝试/Na/ZBN_CMN_20030519_wpr/40853",1
"尝试/Na/ZBN_CMN_20030714_wpr/8306","尝试/Na/ZBN_CMN_20030714_wpr/8306",1
"尝试/Na/ZBN_CMN_20001211_wpr/30568","尝试/Na/ZBN_CMN_20001211_wpr/30568",1
"尝试/Na/ZBN_CMN_20030911_wpr/32907","尝试/Na/ZBN_CMN_20030911_wpr/32907",1
"尝试/Na/CNA_CMN_20001011_wpr/96714","尝试/Na/CNA_CMN_20001011_wpr/96714",1
"尝试/Na/ZBN_CMN_20030705_wpr/55540","尝试/Na/ZBN_CMN_20030705_wpr/55540",1
"考验/Na/XIN_CMN_20030801_wpr/42766","考验/Na/XIN_CMN_20030801_wpr/42766",1
"考验/Na/ZBN_CMN_20030708_wpr/57597","考验/Na/ZBN_CMN_20030708_wpr/57597",1
"考验/Na/XIN_CMN_20030507_wpr/43957","考验/Na/XIN_CMN_20030507_wpr/43957",1
"考验/Na/XIN_CMN_20030522_wpr/63636","考验/Na/XIN_CMN_20030522_wpr/63636",1
"考验/Na/XIN_CMN_20030529_wpr/4691","考验/Na/XIN_CMN_20030529_wpr/4691",1
"考验/Na/ZBN_CMN_20030820_wpr/3168","考验/Na/ZBN_CMN_20030820_wpr/3168",1
"考验/Na/ZBN_CMN_20030624_wpr/58105","考验/Na/ZBN_CMN_20030624_wpr/58105",1
"考验/Na/CNA_CMN_20001116_wpr/52800","考验/Na/CNA_CMN_20001116_wpr/52800",1
"考验/Na/ZBN_CMN_20030604_wpr/12537","考验/Na/ZBN_CMN_20030604_wpr/12537",1
"考验/Na/CNA_CMN_20001224_wpr/40178","考验/Na/CNA_CMN_20001224_wpr/40178",1
"考验/Na/ZBN_CMN_20030616_wpr/73358","考验/Na/ZBN_CMN_20030616_wpr/73358",1
"考验/Na/ZBN_CMN_20030428_wpr/881","考验/Na/ZBN_CMN_20030428_wpr/881",1
"考验/Na/ZBN_CMN_20030521_wpr/53159","考验/Na/ZBN_CMN_20030521_wpr/53159",1
"考验/Na/CNA_CMN_20010114_wpr/62831","考验/Na/CNA_CMN_20010114_wpr/62831",1
"考验/Na/XIN_CMN_20030912_wpr/54615","考验/Na/XIN_CMN_20030912_wpr/54615",1
"考验/Na/XIN_CMN_20030903_wpr/54276","考验/Na/XIN_CMN_20030903_wpr/54276",1
"测试/Na/ZBN_CMN_20030711_wpr/50077","测试/Na/ZBN_CMN_20030711_wpr/50077",1
"测试/Na/ZBN_CMN_20030731_wpr/35521","测试/Na/ZBN_CMN_20030731_wpr/35521",1
"测试/Na/ZBN_CMN_20030520_wpr/34678","测试/Na/ZBN_CMN_20030520_wpr/34678",1
"测试/Na/ZBN_CMN_20030603_wpr/37195","测试/Na/ZBN_CMN_20030603_wpr/37195",1
"测试/Na/ZBN_CMN_20030614_wpr/28880","测试/Na/ZBN_CMN_20030614_wpr/28880",1
"测试/Na/XIN_CMN_20030826_wpr/84720","测试/Na/XIN_CMN_20030826_wpr/84720",1
"测试/Na/XIN_CMN_20030531_wpr/15855","测试/Na/XIN_CMN_20030531_wpr/15855",1
"测试/Na/XIN_CMN_20030917_wpr/23584","测试/Na/XIN_CMN_20030917_wpr/23584",1
"考验/Na/ZBN_CMN_20030406_wpr/59897","考验/Na/ZBN_CMN_20030406_wpr/59897",1
"尝试/Na/CNA_CMN_20030617_wpr/3615","尝试/Na/CNA_CMN_20030617_wpr/3615",1
"尝试/Na/XIN_CMN_20001005_wpr/23916","尝试/Na/XIN_CMN_20001005_wpr/23916",1
"测试/Na/ZBN_CMN_20010129_wpr/30952","测试/Na/ZBN_CMN_20010129_wpr/30952",1
"尝试/Na/ZBN_CMN_20030921_wpr/63411","尝试/Na/ZBN_CMN_20030921_wpr/63411",1
"尝试/Na/CNA_CMN_20001201_wpr/161291","尝试/Na/CNA_CMN_20001201_wpr/161291",1
"尝试/Na/CNA_CMN_20001028_wpr/100329","尝试/Na/CNA_CMN_20001028_wpr/100329",1
"尝试/Na/ZBN_CMN_20001125_wpr/19056","尝试/Na/ZBN_CMN_20001125_wpr/19056",1
"考验/Na/CNA_CMN_20010123_wpr/25741","考验/Na/CNA_CMN_20010123_wpr/25741",1
"试验/Na/XIN_CMN_20001124_wpr/42736","试验/Na/XIN_CMN_20001124_wpr/42736",1
"考验/Na/XIN_CMN_20030605_wpr/82460","考验/Na/XIN_CMN_20030605_wpr/82460",1
"考验/Na/ZBN_CMN_20030524_wpr/30550","考验/Na/ZBN_CMN_20030524_wpr/30550",1
"考验/Na/XIN_CMN_20030515_wpr/1231","考验/Na/XIN_CMN_20030515_wpr/1231",1
"考验/Na/XIN_CMN_20030728_wpr/41313","考验/Na/XIN_CMN_20030728_wpr/41313",1
"考验/Na/XIN_CMN_20030701_wpr/51153","考验/Na/XIN_CMN_20030701_wpr/51153",1
"考验/Na/XIN_CMN_20030611_wpr/52989","考验/Na/XIN_CMN_20030611_wpr/52989",1
"考验/Na/XIN_CMN_20030719_wpr/22617","考验/Na/XIN_CMN_20030719_wpr/22617",1
"考验/Na/CNA_CMN_20001013_wpr/135601","考验/Na/CNA_CMN_20001013_wpr/135601",1
"考验/Na/ZBN_CMN_20030825_wpr/5244","考验/Na/ZBN_CMN_20030825_wpr/5244",1
"考验/Na/ZBN_CMN_20001125_wpr/37276","考验/Na/ZBN_CMN_20001125_wpr/37276",1
"考验/Na/ZBN_CMN_20030908_wpr/58750","考验/Na/ZBN_CMN_20030908_wpr/58750",1
"考验/Na/ZBN_CMN_20030617_wpr/14661","考验/Na/ZBN_CMN_20030617_wpr/14661",1
"考验/Na/XIN_CMN_20030627_wpr/24404","考验/Na/XIN_CMN_20030627_wpr/24404",1
"考验/Na/XIN_CMN_20030607_wpr/25702","考验/Na/XIN_CMN_20030607_wpr/25702",1
"考验/Na/ZBN_CMN_20010120_wpr/37647","考验/Na/ZBN_CMN_20010120_wpr/37647",1
"考验/Na/XIN_CMN_20001216_wpr/4491","考验/Na/XIN_CMN_20001216_wpr/4491",1
"考验/Na/ZBN_CMN_20010113_wpr/34867","考验/Na/ZBN_CMN_20010113_wpr/34867",1
"考验/Na/ZBN_CMN_20001218_wpr/8206","考验/Na/ZBN_CMN_20001218_wpr/8206",1
"考验/Na/CNA_CMN_20010129_wpr/28111","考验/Na/CNA_CMN_20010129_wpr/28111",1
"考验/Na/ZBN_CMN_20010117_wpr/39577","考验/Na/ZBN_CMN_20010117_wpr/39577",1
"考验/Na/ZBN_CMN_20010113_wpr/30162","考验/Na/ZBN_CMN_20010113_wpr/30162",1
"考验/Na/CNA_CMN_20001027_wpr/92663","考验/Na/CNA_CMN_20001027_wpr/92663",1
"考验/Na/ZBN_CMN_20030505_wpr/611","考验/Na/ZBN_CMN_20030505_wpr/611",1
"考验/Na/CNA_CMN_20010120_wpr/126888","考验/Na/CNA_CMN_20010120_wpr/126888",1
"考验/Na/ZBN_CMN_20001009_wpr/38281","考验/Na/ZBN_CMN_20001009_wpr/38281",1
"考验/Na/ZBN_CMN_20001106_wpr/16165","考验/Na/ZBN_CMN_20001106_wpr/16165",1
"考验/Na/ZBN_CMN_20030903_wpr/46846","考验/Na/ZBN_CMN_20030903_wpr/46846",1
"考验/Na/XIN_CMN_20030724_wpr/2680","考验/Na/XIN_CMN_20030724_wpr/2680",1
"考验/Na/XIN_CMN_20030426_wpr/27138","考验/Na/XIN_CMN_20030426_wpr/27138",1
"考验/Na/XIN_CMN_20030719_wpr/5984","考验/Na/XIN_CMN_20030719_wpr/5984",1
"考验/Na/ZBN_CMN_20030825_wpr/39859","考验/Na/ZBN_CMN_20030825_wpr/39859",1
"考验/Na/ZBN_CMN_20030611_wpr/61206","考验/Na/ZBN_CMN_20030611_wpr/61206",1
"考验/Na/XIN_CMN_20030713_wpr/33521","考验/Na/XIN_CMN_20030713_wpr/33521",1
"尝试/Na/ZBN_CMN_20030522_wpr/67276","尝试/Na/ZBN_CMN_20030522_wpr/67276",1
"尝试/Na/CNA_CMN_20010111_wpr/117742","尝试/Na/CNA_CMN_20010111_wpr/117742",1
"尝试/Na/ZBN_CMN_20030829_wpr/39825","尝试/Na/ZBN_CMN_20030829_wpr/39825",1
"测试/Na/XIN_CMN_20001030_wpr/7694","测试/Na/XIN_CMN_20001030_wpr/7694",1
"测试/Na/XIN_CMN_20001030_wpr/7584","测试/Na/XIN_CMN_20001030_wpr/7584",1
"尝试/Na/ZBN_CMN_20030622_wpr/54982","尝试/Na/ZBN_CMN_20030622_wpr/54982",1
"考验/Na/XIN_CMN_20001026_wpr/20419","考验/Na/XIN_CMN_20001026_wpr/20419",1
"实验/Na/XIN_CMN_20030525_wpr/2255","实验/Na/XIN_CMN_20030525_wpr/2255",1
"实验/Na/CNA_CMN_20010114_wpr/55236","实验/Na/CNA_CMN_20010114_wpr/55236",1
"尝试/Na/CNA_CMN_20001130_wpr/33042","尝试/Na/CNA_CMN_20001130_wpr/33042",1
"尝试/Na/CNA_CMN_20001225_wpr/80893","尝试/Na/CNA_CMN_20001225_wpr/80893",1
"考验/Na/CNA_CMN_20010116_wpr/8975","考验/Na/CNA_CMN_20010116_wpr/8975",1
"考验/Na/XIN_CMN_20030514_wpr/45093","考验/Na/XIN_CMN_20030514_wpr/45093",1
"考验/Na/CNA_CMN_20030903_wpr/2435","考验/Na/CNA_CMN_20030903_wpr/2435",1
"考验/Na/CNA_CMN_20001015_wpr/67847","考验/Na/CNA_CMN_20001015_wpr/67847",1
"尝试/Na/ZBN_CMN_20030908_wpr/39133","尝试/Na/ZBN_CMN_20030908_wpr/39133",1
"尝试/Na/ZBN_CMN_20030725_wpr/83297","尝试/Na/ZBN_CMN_20030725_wpr/83297",1
"实验/Na/XIN_CMN_20030912_wpr/991","实验/Na/XIN_CMN_20030912_wpr/991",1
"实验/Na/CNA_CMN_20001016_wpr/84437","实验/Na/CNA_CMN_20001016_wpr/84437",1
"考验/Na/ZBN_CMN_20030929_wpr/68080","考验/Na/ZBN_CMN_20030929_wpr/68080",1
"实验/Na/XIN_CMN_20001112_wpr/26554","实验/Na/XIN_CMN_20001112_wpr/26554",1
"实验/Na/CNA_CMN_20001016_wpr/26945","实验/Na/CNA_CMN_20001016_wpr/26945",1
"考验/Na/CNA_CMN_20010112_wpr/101448","考验/Na/CNA_CMN_20010112_wpr/101448",1
"测试/Na/ZBN_CMN_20030622_wpr/27443","测试/Na/ZBN_CMN_20030622_wpr/27443",1
"尝试/Na/ZBN_CMN_20030609_wpr/27685","尝试/Na/ZBN_CMN_20030609_wpr/27685",1
"尝试/Na/CNA_CMN_20001203_wpr/30471","尝试/Na/CNA_CMN_20001203_wpr/30471",1
"考验/Na/ZBN_CMN_20030704_wpr/10086","考验/Na/ZBN_CMN_20030704_wpr/10086",1
"尝试/Na/ZBN_CMN_20030604_wpr/17265","尝试/Na/ZBN_CMN_20030604_wpr/17265",1
"考验/Na/ZBN_CMN_20001112_wpr/35854","考验/Na/ZBN_CMN_20001112_wpr/35854",1
"尝试/Na/CNA_CMN_20001007_wpr/96999","尝试/Na/CNA_CMN_20001007_wpr/96999",1
"尝试/Na/ZBN_CMN_20030414_wpr/41906","尝试/Na/ZBN_CMN_20030414_wpr/41906",1
"试验/Na/XIN_CMN_20030720_wpr/27973","试验/Na/XIN_CMN_20030720_wpr/27973",1
"试验/Na/ZBN_CMN_20030704_wpr/42149","试验/Na/ZBN_CMN_20030704_wpr/42149",1
"尝试/Na/ZBN_CMN_20030721_wpr/55453","尝试/Na/ZBN_CMN_20030721_wpr/55453",1
"尝试/Na/ZBN_CMN_20030902_wpr/50849","尝试/Na/ZBN_CMN_20030902_wpr/50849",1
"尝试/Na/ZBN_CMN_20030702_wpr/17002","尝试/Na/ZBN_CMN_20030702_wpr/17002",1
"尝试/Na/ZBN_CMN_20030916_wpr/53124","尝试/Na/ZBN_CMN_20030916_wpr/53124",1
"尝试/Na/ZBN_CMN_20030717_wpr/84187","尝试/Na/ZBN_CMN_20030717_wpr/84187",1
"实验/Na/ZBN_CMN_20030715_wpr/55020","实验/Na/ZBN_CMN_20030715_wpr/55020",1
"考验/Na/CNA_CMN_20001226_wpr/3961","考验/Na/CNA_CMN_20001226_wpr/3961",1
"考验/Na/ZBN_CMN_20030730_wpr/69254","考验/Na/ZBN_CMN_20030730_wpr/69254",1
"考验/Na/CNA_CMN_20001104_wpr/118318","考验/Na/CNA_CMN_20001104_wpr/118318",1
"考验/Na/ZBN_CMN_20030410_wpr/75143","考验/Na/ZBN_CMN_20030410_wpr/75143",1
"考验/Na/XIN_CMN_20001106_wpr/60703","考验/Na/XIN_CMN_20001106_wpr/60703",1
"考验/Na/ZBN_CMN_20030527_wpr/18796","考验/Na/ZBN_CMN_20030527_wpr/18796",1
"考验/Na/XIN_CMN_20001112_wpr/22371","考验/Na/XIN_CMN_20001112_wpr/22371",1
"考验/Na/CNA_CMN_20001115_wpr/121563","考验/Na/CNA_CMN_20001115_wpr/121563",1
"考验/Na/CNA_CMN_20001124_wpr/53907","考验/Na/CNA_CMN_20001124_wpr/53907",1
"尝试/Na/ZBN_CMN_20030530_wpr/44601","尝试/Na/ZBN_CMN_20030530_wpr/44601",1
"试验/Na/CNA_CMN_20001121_wpr/96148","试验/Na/CNA_CMN_20001121_wpr/96148",1
"考验/Na/XIN_CMN_20030520_wpr/65453","考验/Na/XIN_CMN_20030520_wpr/65453",1
"测试/Na/ZBN_CMN_20030813_wpr/47726","测试/Na/ZBN_CMN_20030813_wpr/47726",1
"考验/Na/ZBN_CMN_20030803_wpr/52521","考验/Na/ZBN_CMN_20030803_wpr/52521",1
"考验/Na/CNA_CMN_20001105_wpr/91058","考验/Na/CNA_CMN_20001105_wpr/91058",1
"考验/Na/XIN_CMN_20001023_wpr/54313","考验/Na/XIN_CMN_20001023_wpr/54313",1
"实验/Na/CNA_CMN_20001127_wpr/11070","实验/Na/CNA_CMN_20001127_wpr/11070",1
"测试/Na/XIN_CMN_20030606_wpr/61178","测试/Na/XIN_CMN_20030606_wpr/61178",1
"测试/Na/ZBN_CMN_20030426_wpr/30838","测试/Na/ZBN_CMN_20030426_wpr/30838",1
"测试/Na/CNA_CMN_20030418_wpr/12428","测试/Na/CNA_CMN_20030418_wpr/12428",1
"试验/Na/XIN_CMN_20030620_wpr/19236","试验/Na/XIN_CMN_20030620_wpr/19236",1
"试验/Na/ZBN_CMN_20030929_wpr/22697","试验/Na/ZBN_CMN_20030929_wpr/22697",1
"试验/Na/ZBN_CMN_20030828_wpr/81608","试验/Na/ZBN_CMN_20030828_wpr/81608",1
"试验/Na/CNA_CMN_20001004_wpr/121005","试验/Na/CNA_CMN_20001004_wpr/121005",1
"实验/Na/CNA_CMN_20001028_wpr/55696","实验/Na/CNA_CMN_20001028_wpr/55696",1
"测试/Na/ZBN_CMN_20030620_wpr/47613","测试/Na/ZBN_CMN_20030620_wpr/47613",1
"实验/Na/CNA_CMN_20001115_wpr/8802","实验/Na/CNA_CMN_20001115_wpr/8802",1
"测试/Na/ZBN_CMN_20030515_wpr/30026","测试/Na/ZBN_CMN_20030515_wpr/30026",1
"实验/Na/CNA_CMN_20001112_wpr/64472","实验/Na/CNA_CMN_20001112_wpr/64472",1
"实验/Na/XIN_CMN_20001224_wpr/400","实验/Na/XIN_CMN_20001224_wpr/400",1
"测试/Na/CNA_CMN_20010109_wpr/129567","测试/Na/CNA_CMN_20010109_wpr/129567",1
"尝试/Na/ZBN_CMN_20030728_wpr/29141","尝试/Na/ZBN_CMN_20030728_wpr/29141",1
"测试/Na/ZBN_CMN_20001016_wpr/20230","测试/Na/ZBN_CMN_20001016_wpr/20230",1
"测试/Na/CNA_CMN_20001214_wpr/7956","测试/Na/CNA_CMN_20001214_wpr/7956",1
"测试/Na/CNA_CMN_20001130_wpr/79166","测试/Na/CNA_CMN_20001130_wpr/79166",1
"测试/Na/ZBN_CMN_20030629_wpr/9218","测试/Na/ZBN_CMN_20030629_wpr/9218",1
"尝试/Na/XIN_CMN_20001120_wpr/70059","尝试/Na/XIN_CMN_20001120_wpr/70059",1
"测试/Na/ZBN_CMN_20030914_wpr/45313","测试/Na/ZBN_CMN_20030914_wpr/45313",1
"测试/Na/XIN_CMN_20030531_wpr/50050","测试/Na/XIN_CMN_20030531_wpr/50050",1
"测试/Na/XIN_CMN_20030531_wpr/50035","测试/Na/XIN_CMN_20030531_wpr/50035",1
"实验/Na/XIN_CMN_20030929_wpr/8756","实验/Na/XIN_CMN_20030929_wpr/8756",1
"实验/Na/XIN_CMN_20001101_wpr/86290","实验/Na/XIN_CMN_20001101_wpr/86290",1
"实验/Na/XIN_CMN_20030801_wpr/76085","实验/Na/XIN_CMN_20030801_wpr/76085",1
"试验/Na/ZBN_CMN_20030930_wpr/70361","试验/Na/ZBN_CMN_20030930_wpr/70361",1
"实验/Na/XIN_CMN_20030403_wpr/101367","实验/Na/XIN_CMN_20030403_wpr/101367",1
"测试/Na/ZBN_CMN_20030406_wpr/96376","测试/Na/ZBN_CMN_20030406_wpr/96376",1
"测试/Na/ZBN_CMN_20030713_wpr/34522","测试/Na/ZBN_CMN_20030713_wpr/34522",1
"尝试/Na/XIN_CMN_20030602_wpr/14654","尝试/Na/XIN_CMN_20030602_wpr/14654",1
"测试/Na/CNA_CMN_20001009_wpr/112492","测试/Na/CNA_CMN_20001009_wpr/112492",1
"测试/Na/ZBN_CMN_20030504_wpr/92047","测试/Na/ZBN_CMN_20030504_wpr/92047",1
"测试/Na/ZBN_CMN_20030612_wpr/74734","测试/Na/ZBN_CMN_20030612_wpr/74734",1
"测试/Na/XIN_CMN_20010102_wpr/8558","测试/Na/XIN_CMN_20010102_wpr/8558",1
"尝试/Na/CNA_CMN_20010123_wpr/22643","尝试/Na/CNA_CMN_20010123_wpr/22643",1
"测试/Na/ZBN_CMN_20030404_wpr/33406","测试/Na/ZBN_CMN_20030404_wpr/33406",1
"试验/Na/CNA_CMN_20001121_wpr/152720","试验/Na/CNA_CMN_20001121_wpr/152720",1
"测试/Na/CNA_CMN_20001214_wpr/2861","测试/Na/CNA_CMN_20001214_wpr/2861",1
"试验/Na/XIN_CMN_20030925_wpr/20155","试验/Na/XIN_CMN_20030925_wpr/20155",1
"实验/Na/XIN_CMN_20030601_wpr/4537","实验/Na/XIN_CMN_20030601_wpr/4537",1
"试验/Na/XIN_CMN_20030910_wpr/43256","试验/Na/XIN_CMN_20030910_wpr/43256",1
"测试/Na/XIN_CMN_20030610_wpr/2972","测试/Na/XIN_CMN_20030610_wpr/2972",1
"测试/Na/ZBN_CMN_20030717_wpr/57106","测试/Na/ZBN_CMN_20030717_wpr/57106",1
"尝试/Na/XIN_CMN_20030611_wpr/25903","尝试/Na/XIN_CMN_20030611_wpr/25903",1
"尝试/Na/XIN_CMN_20030811_wpr/22637","尝试/Na/XIN_CMN_20030811_wpr/22637",1
"试验/Na/XIN_CMN_20001016_wpr/71833","试验/Na/XIN_CMN_20001016_wpr/71833",1
"试验/Na/CNA_CMN_20001116_wpr/27139","试验/Na/CNA_CMN_20001116_wpr/27139",1
"试验/Na/XIN_CMN_20030807_wpr/70663","试验/Na/XIN_CMN_20030807_wpr/70663",1
"试验/Na/XIN_CMN_20010118_wpr/27446","试验/Na/XIN_CMN_20010118_wpr/27446",1
"试验/Na/XIN_CMN_20001016_wpr/60854","试验/Na/XIN_CMN_20001016_wpr/60854",1
"实验/Na/ZBN_CMN_20030625_wpr/10744","实验/Na/ZBN_CMN_20030625_wpr/10744",2
"试验/Na/XIN_CMN_20030429_wpr/55513","试验/Na/XIN_CMN_20030429_wpr/55513",2
"试验/Na/CNA_CMN_20001026_wpr/141769","试验/Na/CNA_CMN_20001026_wpr/141769",2
"试验/Na/CNA_CMN_20010128_wpr/63163","试验/Na/CNA_CMN_20010128_wpr/63163",2
"试验/Na/XIN_CMN_20030603_wpr/75894","试验/Na/XIN_CMN_20030603_wpr/75894",2
"实验/Na/CNA_CMN_20001219_wpr/68568","实验/Na/CNA_CMN_20001219_wpr/68568",2
"实验/Na/CNA_CMN_20001219_wpr/95850","实验/Na/CNA_CMN_20001219_wpr/95850",2
"试验/Na/XIN_CMN_20030909_wpr/28185","试验/Na/XIN_CMN_20030909_wpr/28185",2
"试验/Na/CNA_CMN_20001114_wpr/38344","试验/Na/CNA_CMN_20001114_wpr/38344",2
"试验/Na/CNA_CMN_20001218_wpr/35632","试验/Na/CNA_CMN_20001218_wpr/35632",2
"试验/Na/XIN_CMN_20030519_wpr/34352","试验/Na/XIN_CMN_20030519_wpr/34352",2
"试验/Na/XIN_CMN_20030601_wpr/58899","试验/Na/XIN_CMN_20030601_wpr/58899",2
"试验/Na/XIN_CMN_20030503_wpr/67828","试验/Na/XIN_CMN_20030503_wpr/67828",2
"试验/Na/ZBN_CMN_20001218_wpr/8532","试验/Na/ZBN_CMN_20001218_wpr/8532",2
"试验/Na/CNA_CMN_20001228_wpr/35940","试验/Na/CNA_CMN_20001228_wpr/35940",2
"试验/Na/CNA_CMN_20001009_wpr/17076","试验/Na/CNA_CMN_20001009_wpr/17076",2
"实验/Na/XIN_CMN_20030714_wpr/71969","实验/Na/XIN_CMN_20030714_wpr/71969",2
"实验/Na/XIN_CMN_20030403_wpr/101235","实验/Na/XIN_CMN_20030403_wpr/101235",2
