"","tokenlabel","cluster"
"测试/Na/ZBN_CMN_20030905_wpr/44048","测试/Na/ZBN_CMN_20030905_wpr/44048",3
"测试/Na/ZBN_CMN_20030728_wpr/27981","测试/Na/ZBN_CMN_20030728_wpr/27981",3
"考验/Na/ZBN_CMN_20030623_wpr/2446","考验/Na/ZBN_CMN_20030623_wpr/2446",3
"考验/Na/CNA_CMN_20001016_wpr/78583","考验/Na/CNA_CMN_20001016_wpr/78583",3
"考验/Na/ZBN_CMN_20030721_wpr/4583","考验/Na/ZBN_CMN_20030721_wpr/4583",3
"考验/Na/CNA_CMN_20001213_wpr/6299","考验/Na/CNA_CMN_20001213_wpr/6299",3
"考验/Na/ZBN_CMN_20030622_wpr/75831","考验/Na/ZBN_CMN_20030622_wpr/75831",3
"考验/Na/XIN_CMN_20001219_wpr/57540","考验/Na/XIN_CMN_20001219_wpr/57540",3
"考验/Na/ZBN_CMN_20030721_wpr/45938","考验/Na/ZBN_CMN_20030721_wpr/45938",3
"考验/Na/CNA_CMN_20010116_wpr/8975","考验/Na/CNA_CMN_20010116_wpr/8975",3
"考验/Na/ZBN_CMN_20030607_wpr/46783","考验/Na/ZBN_CMN_20030607_wpr/46783",3
"考验/Na/XIN_CMN_20030520_wpr/77077","考验/Na/XIN_CMN_20030520_wpr/77077",3
"考验/Na/CNA_CMN_20001110_wpr/97317","考验/Na/CNA_CMN_20001110_wpr/97317",3
"考验/Na/ZBN_CMN_20001105_wpr/19847","考验/Na/ZBN_CMN_20001105_wpr/19847",3
"考验/Na/ZBN_CMN_20030801_wpr/76727","考验/Na/ZBN_CMN_20030801_wpr/76727",3
"考验/Na/XIN_CMN_20030426_wpr/18224","考验/Na/XIN_CMN_20030426_wpr/18224",3
"考验/Na/ZBN_CMN_20030504_wpr/92945","考验/Na/ZBN_CMN_20030504_wpr/92945",3
"考验/Na/ZBN_CMN_20010123_wpr/19006","考验/Na/ZBN_CMN_20010123_wpr/19006",3
"考验/Na/XIN_CMN_20030724_wpr/75812","考验/Na/XIN_CMN_20030724_wpr/75812",3
"考验/Na/CNA_CMN_20001207_wpr/148321","考验/Na/CNA_CMN_20001207_wpr/148321",3
"考验/Na/ZBN_CMN_20001120_wpr/1960","考验/Na/ZBN_CMN_20001120_wpr/1960",3
"考验/Na/ZBN_CMN_20030527_wpr/19624","考验/Na/ZBN_CMN_20030527_wpr/19624",3
"考验/Na/ZBN_CMN_20030419_wpr/29324","考验/Na/ZBN_CMN_20030419_wpr/29324",3
"考验/Na/XIN_CMN_20030706_wpr/10180","考验/Na/XIN_CMN_20030706_wpr/10180",3
"考验/Na/XIN_CMN_20030530_wpr/27524","考验/Na/XIN_CMN_20030530_wpr/27524",3
"考验/Na/XIN_CMN_20001002_wpr/15591","考验/Na/XIN_CMN_20001002_wpr/15591",3
"考验/Na/ZBN_CMN_20030426_wpr/44878","考验/Na/ZBN_CMN_20030426_wpr/44878",3
"考验/Na/ZBN_CMN_20030611_wpr/43365","考验/Na/ZBN_CMN_20030611_wpr/43365",3
"考验/Na/CNA_CMN_20001120_wpr/148535","考验/Na/CNA_CMN_20001120_wpr/148535",3
"考验/Na/CNA_CMN_20001122_wpr/152039","考验/Na/CNA_CMN_20001122_wpr/152039",3
"考验/Na/XIN_CMN_20030530_wpr/72306","考验/Na/XIN_CMN_20030530_wpr/72306",3
"考验/Na/CNA_CMN_20001020_wpr/61492","考验/Na/CNA_CMN_20001020_wpr/61492",3
"考验/Na/CNA_CMN_20001218_wpr/33563","考验/Na/CNA_CMN_20001218_wpr/33563",3
"考验/Na/ZBN_CMN_20030830_wpr/41412","考验/Na/ZBN_CMN_20030830_wpr/41412",3
"考验/Na/ZBN_CMN_20030903_wpr/87148","考验/Na/ZBN_CMN_20030903_wpr/87148",3
"考验/Na/XIN_CMN_20030713_wpr/38462","考验/Na/XIN_CMN_20030713_wpr/38462",3
"考验/Na/XIN_CMN_20010111_wpr/7754","考验/Na/XIN_CMN_20010111_wpr/7754",3
"考验/Na/XIN_CMN_20030710_wpr/40382","考验/Na/XIN_CMN_20030710_wpr/40382",3
"考验/Na/XIN_CMN_20001122_wpr/27851","考验/Na/XIN_CMN_20001122_wpr/27851",3
"考验/Na/ZBN_CMN_20030908_wpr/4653","考验/Na/ZBN_CMN_20030908_wpr/4653",3
"考验/Na/ZBN_CMN_20030724_wpr/52256","考验/Na/ZBN_CMN_20030724_wpr/52256",3
"考验/Na/CNA_CMN_20001009_wpr/136070","考验/Na/CNA_CMN_20001009_wpr/136070",3
"考验/Na/ZBN_CMN_20030510_wpr/60444","考验/Na/ZBN_CMN_20030510_wpr/60444",3
"考验/Na/CNA_CMN_20001215_wpr/16837","考验/Na/CNA_CMN_20001215_wpr/16837",3
"考验/Na/CNA_CMN_20001221_wpr/158983","考验/Na/CNA_CMN_20001221_wpr/158983",3
"考验/Na/CNA_CMN_20010101_wpr/7484","考验/Na/CNA_CMN_20010101_wpr/7484",3
"考验/Na/CNA_CMN_20001025_wpr/19038","考验/Na/CNA_CMN_20001025_wpr/19038",3
"考验/Na/ZBN_CMN_20001218_wpr/21456","考验/Na/ZBN_CMN_20001218_wpr/21456",3
"实验/Na/XIN_CMN_20030527_wpr/41005","实验/Na/XIN_CMN_20030527_wpr/41005",3
"考验/Na/ZBN_CMN_20001012_wpr/7341","考验/Na/ZBN_CMN_20001012_wpr/7341",3
"考验/Na/CNA_CMN_20001222_wpr/112143","考验/Na/CNA_CMN_20001222_wpr/112143",3
"考验/Na/ZBN_CMN_20030704_wpr/10321","考验/Na/ZBN_CMN_20030704_wpr/10321",3
"考验/Na/CNA_CMN_20001225_wpr/83228","考验/Na/CNA_CMN_20001225_wpr/83228",3
"测试/Na/CNA_CMN_20001211_wpr/117564","测试/Na/CNA_CMN_20001211_wpr/117564",3
"实验/Na/CNA_CMN_20001011_wpr/97157","实验/Na/CNA_CMN_20001011_wpr/97157",3
"考验/Na/CNA_CMN_20001220_wpr/81110","考验/Na/CNA_CMN_20001220_wpr/81110",3
"试验/Na/XIN_CMN_20030505_wpr/25729","试验/Na/XIN_CMN_20030505_wpr/25729",3
"实验/Na/CNA_CMN_20001027_wpr/26899","实验/Na/CNA_CMN_20001027_wpr/26899",3
"实验/Na/XIN_CMN_20030501_wpr/67692","实验/Na/XIN_CMN_20030501_wpr/67692",3
"实验/Na/ZBN_CMN_20030926_wpr/74729","实验/Na/ZBN_CMN_20030926_wpr/74729",3
"实验/Na/CNA_CMN_20001130_wpr/70139","实验/Na/CNA_CMN_20001130_wpr/70139",3
"考验/Na/ZBN_CMN_20030617_wpr/48371","考验/Na/ZBN_CMN_20030617_wpr/48371",3
"考验/Na/XIN_CMN_20001113_wpr/33728","考验/Na/XIN_CMN_20001113_wpr/33728",3
"考验/Na/CNA_CMN_20001128_wpr/67181","考验/Na/CNA_CMN_20001128_wpr/67181",3
"考验/Na/XIN_CMN_20030611_wpr/18815","考验/Na/XIN_CMN_20030611_wpr/18815",3
"考验/Na/ZBN_CMN_20010126_wpr/41668","考验/Na/ZBN_CMN_20010126_wpr/41668",3
"考验/Na/CNA_CMN_20001130_wpr/30494","考验/Na/CNA_CMN_20001130_wpr/30494",3
"考验/Na/ZBN_CMN_20001012_wpr/26384","考验/Na/ZBN_CMN_20001012_wpr/26384",3
"试验/Na/CNA_CMN_20030621_wpr/6304","试验/Na/CNA_CMN_20030621_wpr/6304",3
"考验/Na/ZBN_CMN_20030409_wpr/44467","考验/Na/ZBN_CMN_20030409_wpr/44467",3
"考验/Na/CNA_CMN_20010106_wpr/111708","考验/Na/CNA_CMN_20010106_wpr/111708",3
"考验/Na/CNA_CMN_20001126_wpr/8051","考验/Na/CNA_CMN_20001126_wpr/8051",3
"测试/Na/CNA_CMN_20001219_wpr/74089","测试/Na/CNA_CMN_20001219_wpr/74089",3
"测试/Na/ZBN_CMN_20030504_wpr/91971","测试/Na/ZBN_CMN_20030504_wpr/91971",3
"试验/Na/XIN_CMN_20001219_wpr/4072","试验/Na/XIN_CMN_20001219_wpr/4072",3
"测试/Na/CNA_CMN_20001215_wpr/83791","测试/Na/CNA_CMN_20001215_wpr/83791",3
"试验/Na/XIN_CMN_20030612_wpr/52363","试验/Na/XIN_CMN_20030612_wpr/52363",3
"实验/Na/CNA_CMN_20010127_wpr/13999","实验/Na/CNA_CMN_20010127_wpr/13999",3
"测试/Na/XIN_CMN_20030531_wpr/50050","测试/Na/XIN_CMN_20030531_wpr/50050",3
"测试/Na/ZBN_CMN_20030420_wpr/83865","测试/Na/ZBN_CMN_20030420_wpr/83865",3
"测试/Na/CNA_CMN_20001209_wpr/81468","测试/Na/CNA_CMN_20001209_wpr/81468",3
"测试/Na/CNA_CMN_20010129_wpr/90004","测试/Na/CNA_CMN_20010129_wpr/90004",3
"测试/Na/XIN_CMN_20030621_wpr/45784","测试/Na/XIN_CMN_20030621_wpr/45784",3
"实验/Na/ZBN_CMN_20030810_wpr/35343","实验/Na/ZBN_CMN_20030810_wpr/35343",3
"测试/Na/CNA_CMN_20001204_wpr/30147","测试/Na/CNA_CMN_20001204_wpr/30147",3
"测试/Na/CNA_CMN_20001016_wpr/79537","测试/Na/CNA_CMN_20001016_wpr/79537",3
"测试/Na/ZBN_CMN_20030504_wpr/92047","测试/Na/ZBN_CMN_20030504_wpr/92047",3
"测试/Na/CNA_CMN_20001108_wpr/75404","测试/Na/CNA_CMN_20001108_wpr/75404",3
"测试/Na/CNA_CMN_20001125_wpr/91485","测试/Na/CNA_CMN_20001125_wpr/91485",3
"测试/Na/ZBN_CMN_20010109_wpr/37431","测试/Na/ZBN_CMN_20010109_wpr/37431",3
"测试/Na/ZBN_CMN_20030630_wpr/82596","测试/Na/ZBN_CMN_20030630_wpr/82596",3
"考验/Na/XIN_CMN_20030612_wpr/24603","考验/Na/XIN_CMN_20030612_wpr/24603",3
"考验/Na/XIN_CMN_20030430_wpr/7305","考验/Na/XIN_CMN_20030430_wpr/7305",3
"考验/Na/XIN_CMN_20030609_wpr/45118","考验/Na/XIN_CMN_20030609_wpr/45118",3
"考验/Na/XIN_CMN_20030602_wpr/54972","考验/Na/XIN_CMN_20030602_wpr/54972",3
"考验/Na/XIN_CMN_20030523_wpr/27707","考验/Na/XIN_CMN_20030523_wpr/27707",3
"测试/Na/ZBN_CMN_20030616_wpr/74174","测试/Na/ZBN_CMN_20030616_wpr/74174",3
"测试/Na/ZBN_CMN_20030605_wpr/63647","测试/Na/ZBN_CMN_20030605_wpr/63647",3
"实验/Na/CNA_CMN_20001023_wpr/31583","实验/Na/CNA_CMN_20001023_wpr/31583",3
"实验/Na/XIN_CMN_20030607_wpr/28690","实验/Na/XIN_CMN_20030607_wpr/28690",3
"实验/Na/ZBN_CMN_20001023_wpr/27081","实验/Na/ZBN_CMN_20001023_wpr/27081",3
"实验/Na/ZBN_CMN_20001006_wpr/28126","实验/Na/ZBN_CMN_20001006_wpr/28126",3
"试验/Na/ZBN_CMN_20030416_wpr/54926","试验/Na/ZBN_CMN_20030416_wpr/54926",3
"考验/Na/XIN_CMN_20001011_wpr/65845","考验/Na/XIN_CMN_20001011_wpr/65845",3
"考验/Na/CNA_CMN_20010108_wpr/87100","考验/Na/CNA_CMN_20010108_wpr/87100",3
"测试/Na/ZBN_CMN_20030826_wpr/71683","测试/Na/ZBN_CMN_20030826_wpr/71683",3
"试验/Na/XIN_CMN_20030522_wpr/3667","试验/Na/XIN_CMN_20030522_wpr/3667",3
"实验/Na/CNA_CMN_20010111_wpr/23157","实验/Na/CNA_CMN_20010111_wpr/23157",3
"测试/Na/XIN_CMN_20010103_wpr/27770","测试/Na/XIN_CMN_20010103_wpr/27770",3
"测试/Na/XIN_CMN_20010102_wpr/8558","测试/Na/XIN_CMN_20010102_wpr/8558",3
"考验/Na/ZBN_CMN_20001130_wpr/5034","考验/Na/ZBN_CMN_20001130_wpr/5034",3
"测试/Na/XIN_CMN_20001221_wpr/54623","测试/Na/XIN_CMN_20001221_wpr/54623",3
"实验/Na/XIN_CMN_20030612_wpr/75670","实验/Na/XIN_CMN_20030612_wpr/75670",3
"考验/Na/ZBN_CMN_20030517_wpr/41700","考验/Na/ZBN_CMN_20030517_wpr/41700",3
"考验/Na/CNA_CMN_20001212_wpr/123461","考验/Na/CNA_CMN_20001212_wpr/123461",3
"测试/Na/ZBN_CMN_20030512_wpr/72907","测试/Na/ZBN_CMN_20030512_wpr/72907",3
"测试/Na/ZBN_CMN_20030418_wpr/75478","测试/Na/ZBN_CMN_20030418_wpr/75478",3
"测试/Na/XIN_CMN_20030611_wpr/31430","测试/Na/XIN_CMN_20030611_wpr/31430",3
"测试/Na/XIN_CMN_20030418_wpr/36714","测试/Na/XIN_CMN_20030418_wpr/36714",3
"测试/Na/XIN_CMN_20030904_wpr/9150","测试/Na/XIN_CMN_20030904_wpr/9150",3
"实验/Na/CNA_CMN_20001127_wpr/11070","实验/Na/CNA_CMN_20001127_wpr/11070",3
"实验/Na/CNA_CMN_20001204_wpr/115765","实验/Na/CNA_CMN_20001204_wpr/115765",3
"实验/Na/ZBN_CMN_20030709_wpr/53029","实验/Na/ZBN_CMN_20030709_wpr/53029",3
"实验/Na/XIN_CMN_20030418_wpr/18415","实验/Na/XIN_CMN_20030418_wpr/18415",3
"实验/Na/XIN_CMN_20001111_wpr/52127","实验/Na/XIN_CMN_20001111_wpr/52127",3
"实验/Na/XIN_CMN_20030410_wpr/9615","实验/Na/XIN_CMN_20030410_wpr/9615",3
"测试/Na/XIN_CMN_20001104_wpr/47476","测试/Na/XIN_CMN_20001104_wpr/47476",3
"测试/Na/CNA_CMN_20010103_wpr/67270","测试/Na/CNA_CMN_20010103_wpr/67270",3
"考验/Na/CNA_CMN_20001207_wpr/44413","考验/Na/CNA_CMN_20001207_wpr/44413",3
"考验/Na/ZBN_CMN_20030617_wpr/14747","考验/Na/ZBN_CMN_20030617_wpr/14747",3
"测试/Na/XIN_CMN_20001220_wpr/14414","测试/Na/XIN_CMN_20001220_wpr/14414",3
"测试/Na/ZBN_CMN_20030905_wpr/36830","测试/Na/ZBN_CMN_20030905_wpr/36830",3
"测试/Na/XIN_CMN_20030507_wpr/58500","测试/Na/XIN_CMN_20030507_wpr/58500",3
"实验/Na/ZBN_CMN_20001124_wpr/12823","实验/Na/ZBN_CMN_20001124_wpr/12823",3
"考验/Na/CNA_CMN_20030426_wpr/7980","考验/Na/CNA_CMN_20030426_wpr/7980",3
"测试/Na/XIN_CMN_20001014_wpr/25220","测试/Na/XIN_CMN_20001014_wpr/25220",3
"实验/Na/CNA_CMN_20001110_wpr/98780","实验/Na/CNA_CMN_20001110_wpr/98780",3
"测试/Na/CNA_CMN_20010128_wpr/16364","测试/Na/CNA_CMN_20010128_wpr/16364",3
"试验/Na/XIN_CMN_20030630_wpr/55890","试验/Na/XIN_CMN_20030630_wpr/55890",3
"试验/Na/ZBN_CMN_20001204_wpr/3503","试验/Na/ZBN_CMN_20001204_wpr/3503",3
"实验/Na/XIN_CMN_20030827_wpr/65456","实验/Na/XIN_CMN_20030827_wpr/65456",3
"试验/Na/CNA_CMN_20001126_wpr/5911","试验/Na/CNA_CMN_20001126_wpr/5911",3
"测试/Na/CNA_CMN_20001211_wpr/63512","测试/Na/CNA_CMN_20001211_wpr/63512",3
"测试/Na/CNA_CMN_20010108_wpr/33664","测试/Na/CNA_CMN_20010108_wpr/33664",3
"测试/Na/XIN_CMN_20030826_wpr/58253","测试/Na/XIN_CMN_20030826_wpr/58253",3
"测试/Na/XIN_CMN_20001121_wpr/7856","测试/Na/XIN_CMN_20001121_wpr/7856",3
"测试/Na/ZBN_CMN_20030527_wpr/78441","测试/Na/ZBN_CMN_20030527_wpr/78441",3
