"Coll_Word"	"1"	"2"	"3"	"4"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"SumAbsDev"	"LargestDev"
"Alphavax"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"Assembley"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"AT&amp;T"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"CDMA"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"Cytomatrix"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"Early"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"EHI"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"GMAT"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"H5"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"IC"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"L-Dopa"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"Linux"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"M"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"Raxar"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"RF"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"RIG"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"RSV"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"ST"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"STAT"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"Teatr"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"TestServices"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"TSE"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"Unix"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"VISA"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"X"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"α"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"一代代"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"一国两制"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"一百"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"一百八十"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"一百多"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"一窝蜂"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"一而再"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"七十二"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"万象"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"三十二"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"三十二点五"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"三峡船"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"三楼"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"上千"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"上台"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"上天"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"上市"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"上报"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"上海市"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"不下"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"不休"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"不同"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"不容"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"不良"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"不足"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"不道德"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"专栏"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"世界报"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"东北"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"丝毫"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"严厉"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"严峻"	15	0	0	0	0.664	5.39	4.16	4.786	20.308	-2.9	-2.116	-2.503	27.827	"1"
"严格"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"严苛"	2	0	0	0	0.089	0.719	0.555	0.638	2.708	-0.387	-0.282	-0.334	3.711	"1"
"严酷"	0	4	0	0	0.177	1.437	1.109	1.276	-0.079	1.778	-0.564	-0.668	3.089	"2"
"严重"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"中"	0	3	14	5	0.974	7.905	6.102	7.019	-0.433	-1.7	3.326	-0.604	6.063	"3"
"中华电"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"中国队"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"中大"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"中学"	0	2	1	0	0.133	1.078	0.832	0.957	-0.059	0.531	0.206	-0.501	1.297	"2"
"中心"	0	3	0	7	0.443	3.593	2.774	3.191	-0.197	-0.311	-1.411	1.817	3.736	"4"
"中断"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"临"	0	1	2	0	0.133	1.078	0.832	0.957	-0.059	-0.152	0.726	-0.501	1.438	"3"
"临床"	0	0	24	2	1.151	9.342	7.211	8.296	-0.511	-5.027	11.124	-2.412	19.074	"3"
"丹佛"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"为期"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"主持"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"主要"	0	2	0	1	0.133	1.078	0.832	0.957	-0.059	0.531	-0.423	0.165	1.178	"2"
"久经"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"乍"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"九十三年"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"书信"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"了不起"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"争执"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"二十八日"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"二时"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"二楼"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"二级"	0	1	0	2	0.133	1.078	0.832	0.957	-0.059	-0.152	-0.423	0.619	1.253	"4"
"互换"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"互访"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"互通"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"亚太"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"交叉"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"交大"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"交易商"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"交给"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"交车"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"产品"	0	1	0	2	0.133	1.078	0.832	0.957	-0.059	-0.152	-0.423	0.619	1.253	"4"
"产生"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"亩"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"人体"	0	1	13	1	0.664	5.39	4.16	4.786	-0.295	-1.927	5.478	-1.599	9.299	"3"
"人员"	0	0	4	4	0.354	2.874	2.219	2.553	-0.157	-1.547	0.809	0.638	3.151	"2"
"人民"	2	0	0	0	0.089	0.719	0.555	0.638	2.708	-0.387	-0.282	-0.334	3.711	"1"
"人生"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"人类"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"人身"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"仍然"	1	1	0	0	0.089	0.719	0.555	0.638	1.063	0.23	-0.282	-0.334	1.909	"1"
"从事"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"从政"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"代"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"代言人"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"以便"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"仪器"	0	1	0	2	0.133	1.078	0.832	0.957	-0.059	-0.152	-0.423	0.619	1.253	"4"
"仪态"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"价位"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"价值观"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"任务"	0	0	0	3	0.133	1.078	0.832	0.957	-0.059	-0.58	-0.423	1.488	2.55	"4"
"优秀"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"伟哥"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"传输"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"传递"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"伸弥"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"低价"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"住"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"体"	0	0	3	0	0.133	1.078	0.832	0.957	-0.059	-0.58	1.671	-0.501	2.811	"3"
"体会"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"体内"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"体温"	0	0	0	4	0.177	1.437	1.109	1.276	-0.079	-0.773	-0.564	1.984	3.4	"4"
"体温计"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"体系"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"体能"	0	3	0	0	0.133	1.078	0.832	0.957	-0.059	1.334	-0.423	-0.501	2.317	"2"
"体质"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"作"	0	5	3	2	0.443	3.593	2.774	3.191	-0.197	0.57	0.256	-0.477	1.5	"2"
"作用"	0	0	4	0	0.177	1.437	1.109	1.276	-0.079	-0.773	2.228	-0.668	3.748	"3"
"作风"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"使用"	0	2	4	1	0.31	2.515	1.941	2.233	-0.138	-0.292	1.006	-0.537	1.973	"3"
"使用者"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"供"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"依据"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"依然"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"促进"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"保"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"保卫"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"保温"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"保罗"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"保险业"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"信"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"信教"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"信赖"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"修复"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"倒是"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"做"	0	3	4	2	0.398	3.234	2.496	2.872	-0.177	-0.233	0.657	-0.384	1.451	"3"
"停止"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"偶然"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"像"	0	0	1	2	0.133	1.078	0.832	0.957	-0.059	-0.58	0.206	0.619	1.464	"4"
"先"	0	1	1	2	0.177	1.437	1.109	1.276	-0.079	-0.262	-0.16	0.418	0.919	"4"
"先导"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"先进"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"光源"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"克隆"	0	1	4	1	0.266	2.156	1.664	1.914	-0.118	-0.52	1.268	-0.42	2.326	"3"
"克隆人"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"免疫"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"兑"	0	3	0	0	0.133	1.078	0.832	0.957	-0.059	1.334	-0.423	-0.501	2.317	"2"
"兔子"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"党"	2	3	0	0	0.221	1.797	1.387	1.595	1.747	0.602	-0.705	-0.834	3.888	"1"
"党员"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"入学"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"全面"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"八月"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"公务"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"公开赛"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"共产主义"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"共产党"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"关键性"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"兴建"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"兵将"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"兵种"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"其后"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"典"	2	0	0	0	0.089	0.719	0.555	0.638	2.708	-0.387	-0.282	-0.334	3.711	"1"
"典病毒"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"养殖"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"养鸡场"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"内忧外患"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"再次"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"写本"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"农业"	0	2	0	1	0.133	1.078	0.832	0.957	-0.059	0.531	-0.423	0.165	1.178	"2"
"农场"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"农机"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"冲击"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"决心"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"冷"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"冼"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"准确"	0	0	3	0	0.133	1.078	0.832	0.957	-0.059	-0.58	1.671	-0.501	2.811	"3"
"减薪"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"减退"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"凡"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"分为"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"分析"	0	2	3	4	0.398	3.234	2.496	2.872	-0.177	-0.5	0.323	0.502	1.502	"4"
"分析家"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"分班"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"分级"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"列车"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"初步"	0	3	1	2	0.266	2.156	1.664	1.914	-0.118	0.43	-0.328	0.208	1.084	"2"
"判定"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"判烟"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"利用"	0	1	1	1	0.133	1.078	0.832	0.957	-0.059	-0.152	0.206	0.165	0.582	"3"
"到底"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"制作"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"制纸"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"制订"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"制造"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"前期"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"前瞻性"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"前者"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"剧团"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"剧场"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"剧目奖"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"办理"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"功力"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"功能"	0	4	0	0	0.177	1.437	1.109	1.276	-0.079	1.778	-0.564	-0.668	3.089	"2"
"加以"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"加护"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
