"","tokenlabel","cluster"
"测试/Na/ZBN_CMN_20030905_wpr/44048","测试/Na/ZBN_CMN_20030905_wpr/44048",3
"测试/Na/ZBN_CMN_20030728_wpr/27981","测试/Na/ZBN_CMN_20030728_wpr/27981",3
"考验/Na/ZBN_CMN_20030623_wpr/2446","考验/Na/ZBN_CMN_20030623_wpr/2446",4
"考验/Na/CNA_CMN_20001016_wpr/78583","考验/Na/CNA_CMN_20001016_wpr/78583",4
"考验/Na/ZBN_CMN_20030721_wpr/4583","考验/Na/ZBN_CMN_20030721_wpr/4583",4
"考验/Na/CNA_CMN_20001213_wpr/6299","考验/Na/CNA_CMN_20001213_wpr/6299",4
"考验/Na/ZBN_CMN_20030622_wpr/75831","考验/Na/ZBN_CMN_20030622_wpr/75831",4
"考验/Na/XIN_CMN_20001219_wpr/57540","考验/Na/XIN_CMN_20001219_wpr/57540",4
"考验/Na/ZBN_CMN_20030721_wpr/45938","考验/Na/ZBN_CMN_20030721_wpr/45938",4
"考验/Na/CNA_CMN_20010116_wpr/8975","考验/Na/CNA_CMN_20010116_wpr/8975",4
"考验/Na/ZBN_CMN_20030607_wpr/46783","考验/Na/ZBN_CMN_20030607_wpr/46783",4
"考验/Na/XIN_CMN_20030520_wpr/77077","考验/Na/XIN_CMN_20030520_wpr/77077",4
"考验/Na/CNA_CMN_20001110_wpr/97317","考验/Na/CNA_CMN_20001110_wpr/97317",4
"考验/Na/ZBN_CMN_20001105_wpr/19847","考验/Na/ZBN_CMN_20001105_wpr/19847",4
"考验/Na/ZBN_CMN_20030801_wpr/76727","考验/Na/ZBN_CMN_20030801_wpr/76727",4
"考验/Na/XIN_CMN_20030426_wpr/18224","考验/Na/XIN_CMN_20030426_wpr/18224",4
"考验/Na/ZBN_CMN_20030504_wpr/92945","考验/Na/ZBN_CMN_20030504_wpr/92945",4
"考验/Na/ZBN_CMN_20010123_wpr/19006","考验/Na/ZBN_CMN_20010123_wpr/19006",4
"考验/Na/XIN_CMN_20030724_wpr/75812","考验/Na/XIN_CMN_20030724_wpr/75812",4
"考验/Na/CNA_CMN_20001207_wpr/148321","考验/Na/CNA_CMN_20001207_wpr/148321",4
"考验/Na/ZBN_CMN_20001120_wpr/1960","考验/Na/ZBN_CMN_20001120_wpr/1960",4
"考验/Na/ZBN_CMN_20030527_wpr/19624","考验/Na/ZBN_CMN_20030527_wpr/19624",4
"考验/Na/ZBN_CMN_20030419_wpr/29324","考验/Na/ZBN_CMN_20030419_wpr/29324",4
"考验/Na/XIN_CMN_20030706_wpr/10180","考验/Na/XIN_CMN_20030706_wpr/10180",4
"考验/Na/XIN_CMN_20030530_wpr/27524","考验/Na/XIN_CMN_20030530_wpr/27524",4
"考验/Na/XIN_CMN_20001002_wpr/15591","考验/Na/XIN_CMN_20001002_wpr/15591",4
"考验/Na/ZBN_CMN_20030426_wpr/44878","考验/Na/ZBN_CMN_20030426_wpr/44878",4
"考验/Na/ZBN_CMN_20030611_wpr/43365","考验/Na/ZBN_CMN_20030611_wpr/43365",4
"考验/Na/CNA_CMN_20001120_wpr/148535","考验/Na/CNA_CMN_20001120_wpr/148535",4
"考验/Na/CNA_CMN_20001122_wpr/152039","考验/Na/CNA_CMN_20001122_wpr/152039",4
"考验/Na/XIN_CMN_20030530_wpr/72306","考验/Na/XIN_CMN_20030530_wpr/72306",4
"考验/Na/CNA_CMN_20001020_wpr/61492","考验/Na/CNA_CMN_20001020_wpr/61492",4
"考验/Na/CNA_CMN_20001218_wpr/33563","考验/Na/CNA_CMN_20001218_wpr/33563",4
"考验/Na/ZBN_CMN_20030830_wpr/41412","考验/Na/ZBN_CMN_20030830_wpr/41412",4
"考验/Na/ZBN_CMN_20030903_wpr/87148","考验/Na/ZBN_CMN_20030903_wpr/87148",4
"考验/Na/XIN_CMN_20030713_wpr/38462","考验/Na/XIN_CMN_20030713_wpr/38462",4
"考验/Na/XIN_CMN_20010111_wpr/7754","考验/Na/XIN_CMN_20010111_wpr/7754",4
"考验/Na/XIN_CMN_20030710_wpr/40382","考验/Na/XIN_CMN_20030710_wpr/40382",4
"考验/Na/XIN_CMN_20001122_wpr/27851","考验/Na/XIN_CMN_20001122_wpr/27851",4
"考验/Na/ZBN_CMN_20030908_wpr/4653","考验/Na/ZBN_CMN_20030908_wpr/4653",4
"考验/Na/ZBN_CMN_20030724_wpr/52256","考验/Na/ZBN_CMN_20030724_wpr/52256",4
"考验/Na/CNA_CMN_20001009_wpr/136070","考验/Na/CNA_CMN_20001009_wpr/136070",4
"考验/Na/ZBN_CMN_20030510_wpr/60444","考验/Na/ZBN_CMN_20030510_wpr/60444",4
"考验/Na/CNA_CMN_20001215_wpr/16837","考验/Na/CNA_CMN_20001215_wpr/16837",4
"考验/Na/CNA_CMN_20001221_wpr/158983","考验/Na/CNA_CMN_20001221_wpr/158983",4
"考验/Na/CNA_CMN_20010101_wpr/7484","考验/Na/CNA_CMN_20010101_wpr/7484",4
"考验/Na/CNA_CMN_20001025_wpr/19038","考验/Na/CNA_CMN_20001025_wpr/19038",4
"考验/Na/ZBN_CMN_20001218_wpr/21456","考验/Na/ZBN_CMN_20001218_wpr/21456",4
"实验/Na/XIN_CMN_20030527_wpr/41005","实验/Na/XIN_CMN_20030527_wpr/41005",4
"考验/Na/ZBN_CMN_20001012_wpr/7341","考验/Na/ZBN_CMN_20001012_wpr/7341",4
"考验/Na/CNA_CMN_20001222_wpr/112143","考验/Na/CNA_CMN_20001222_wpr/112143",4
"考验/Na/ZBN_CMN_20030704_wpr/10321","考验/Na/ZBN_CMN_20030704_wpr/10321",4
"考验/Na/CNA_CMN_20001225_wpr/83228","考验/Na/CNA_CMN_20001225_wpr/83228",4
"测试/Na/CNA_CMN_20001211_wpr/117564","测试/Na/CNA_CMN_20001211_wpr/117564",4
"实验/Na/CNA_CMN_20001011_wpr/97157","实验/Na/CNA_CMN_20001011_wpr/97157",4
"考验/Na/CNA_CMN_20001220_wpr/81110","考验/Na/CNA_CMN_20001220_wpr/81110",4
"试验/Na/XIN_CMN_20030505_wpr/25729","试验/Na/XIN_CMN_20030505_wpr/25729",4
"实验/Na/CNA_CMN_20001027_wpr/26899","实验/Na/CNA_CMN_20001027_wpr/26899",4
"实验/Na/XIN_CMN_20030501_wpr/67692","实验/Na/XIN_CMN_20030501_wpr/67692",4
"实验/Na/ZBN_CMN_20030926_wpr/74729","实验/Na/ZBN_CMN_20030926_wpr/74729",4
"实验/Na/CNA_CMN_20001130_wpr/70139","实验/Na/CNA_CMN_20001130_wpr/70139",4
"考验/Na/ZBN_CMN_20030617_wpr/48371","考验/Na/ZBN_CMN_20030617_wpr/48371",4
"考验/Na/XIN_CMN_20001113_wpr/33728","考验/Na/XIN_CMN_20001113_wpr/33728",4
"考验/Na/CNA_CMN_20001128_wpr/67181","考验/Na/CNA_CMN_20001128_wpr/67181",4
"考验/Na/XIN_CMN_20030611_wpr/18815","考验/Na/XIN_CMN_20030611_wpr/18815",4
"考验/Na/ZBN_CMN_20010126_wpr/41668","考验/Na/ZBN_CMN_20010126_wpr/41668",4
"考验/Na/CNA_CMN_20001130_wpr/30494","考验/Na/CNA_CMN_20001130_wpr/30494",4
"考验/Na/ZBN_CMN_20001012_wpr/26384","考验/Na/ZBN_CMN_20001012_wpr/26384",4
"试验/Na/CNA_CMN_20030621_wpr/6304","试验/Na/CNA_CMN_20030621_wpr/6304",4
"考验/Na/ZBN_CMN_20030409_wpr/44467","考验/Na/ZBN_CMN_20030409_wpr/44467",4
"考验/Na/CNA_CMN_20010106_wpr/111708","考验/Na/CNA_CMN_20010106_wpr/111708",4
"考验/Na/CNA_CMN_20001126_wpr/8051","考验/Na/CNA_CMN_20001126_wpr/8051",4
"测试/Na/CNA_CMN_20001219_wpr/74089","测试/Na/CNA_CMN_20001219_wpr/74089",4
"测试/Na/ZBN_CMN_20030504_wpr/91971","测试/Na/ZBN_CMN_20030504_wpr/91971",4
"试验/Na/XIN_CMN_20001219_wpr/4072","试验/Na/XIN_CMN_20001219_wpr/4072",4
"测试/Na/CNA_CMN_20001215_wpr/83791","测试/Na/CNA_CMN_20001215_wpr/83791",4
"试验/Na/XIN_CMN_20030612_wpr/52363","试验/Na/XIN_CMN_20030612_wpr/52363",4
"实验/Na/CNA_CMN_20010127_wpr/13999","实验/Na/CNA_CMN_20010127_wpr/13999",4
"测试/Na/XIN_CMN_20030531_wpr/50050","测试/Na/XIN_CMN_20030531_wpr/50050",4
"测试/Na/ZBN_CMN_20030420_wpr/83865","测试/Na/ZBN_CMN_20030420_wpr/83865",4
"测试/Na/CNA_CMN_20001209_wpr/81468","测试/Na/CNA_CMN_20001209_wpr/81468",4
"测试/Na/CNA_CMN_20010129_wpr/90004","测试/Na/CNA_CMN_20010129_wpr/90004",4
"测试/Na/XIN_CMN_20030621_wpr/45784","测试/Na/XIN_CMN_20030621_wpr/45784",4
"实验/Na/ZBN_CMN_20030810_wpr/35343","实验/Na/ZBN_CMN_20030810_wpr/35343",4
"测试/Na/CNA_CMN_20001204_wpr/30147","测试/Na/CNA_CMN_20001204_wpr/30147",4
"测试/Na/CNA_CMN_20001016_wpr/79537","测试/Na/CNA_CMN_20001016_wpr/79537",4
"测试/Na/ZBN_CMN_20030504_wpr/92047","测试/Na/ZBN_CMN_20030504_wpr/92047",4
"测试/Na/CNA_CMN_20001108_wpr/75404","测试/Na/CNA_CMN_20001108_wpr/75404",4
"测试/Na/CNA_CMN_20001125_wpr/91485","测试/Na/CNA_CMN_20001125_wpr/91485",4
"测试/Na/ZBN_CMN_20010109_wpr/37431","测试/Na/ZBN_CMN_20010109_wpr/37431",4
"测试/Na/ZBN_CMN_20030630_wpr/82596","测试/Na/ZBN_CMN_20030630_wpr/82596",4
"考验/Na/XIN_CMN_20030612_wpr/24603","考验/Na/XIN_CMN_20030612_wpr/24603",4
"考验/Na/XIN_CMN_20030430_wpr/7305","考验/Na/XIN_CMN_20030430_wpr/7305",4
"考验/Na/XIN_CMN_20030609_wpr/45118","考验/Na/XIN_CMN_20030609_wpr/45118",4
"考验/Na/XIN_CMN_20030602_wpr/54972","考验/Na/XIN_CMN_20030602_wpr/54972",4
"考验/Na/XIN_CMN_20030523_wpr/27707","考验/Na/XIN_CMN_20030523_wpr/27707",4
"测试/Na/ZBN_CMN_20030616_wpr/74174","测试/Na/ZBN_CMN_20030616_wpr/74174",4
"测试/Na/ZBN_CMN_20030605_wpr/63647","测试/Na/ZBN_CMN_20030605_wpr/63647",4
"实验/Na/CNA_CMN_20001023_wpr/31583","实验/Na/CNA_CMN_20001023_wpr/31583",4
"实验/Na/XIN_CMN_20030607_wpr/28690","实验/Na/XIN_CMN_20030607_wpr/28690",4
"实验/Na/ZBN_CMN_20001023_wpr/27081","实验/Na/ZBN_CMN_20001023_wpr/27081",4
"实验/Na/ZBN_CMN_20001006_wpr/28126","实验/Na/ZBN_CMN_20001006_wpr/28126",4
"试验/Na/ZBN_CMN_20030416_wpr/54926","试验/Na/ZBN_CMN_20030416_wpr/54926",4
"考验/Na/XIN_CMN_20001011_wpr/65845","考验/Na/XIN_CMN_20001011_wpr/65845",4
"考验/Na/CNA_CMN_20010108_wpr/87100","考验/Na/CNA_CMN_20010108_wpr/87100",4
"测试/Na/ZBN_CMN_20030826_wpr/71683","测试/Na/ZBN_CMN_20030826_wpr/71683",4
"试验/Na/XIN_CMN_20030522_wpr/3667","试验/Na/XIN_CMN_20030522_wpr/3667",4
"实验/Na/CNA_CMN_20010111_wpr/23157","实验/Na/CNA_CMN_20010111_wpr/23157",4
"测试/Na/XIN_CMN_20010103_wpr/27770","测试/Na/XIN_CMN_20010103_wpr/27770",4
"测试/Na/XIN_CMN_20010102_wpr/8558","测试/Na/XIN_CMN_20010102_wpr/8558",4
"考验/Na/ZBN_CMN_20001130_wpr/5034","考验/Na/ZBN_CMN_20001130_wpr/5034",4
"测试/Na/XIN_CMN_20001221_wpr/54623","测试/Na/XIN_CMN_20001221_wpr/54623",4
"实验/Na/XIN_CMN_20030612_wpr/75670","实验/Na/XIN_CMN_20030612_wpr/75670",4
"考验/Na/ZBN_CMN_20030517_wpr/41700","考验/Na/ZBN_CMN_20030517_wpr/41700",4
"考验/Na/CNA_CMN_20001212_wpr/123461","考验/Na/CNA_CMN_20001212_wpr/123461",4
"测试/Na/ZBN_CMN_20030512_wpr/72907","测试/Na/ZBN_CMN_20030512_wpr/72907",4
"测试/Na/ZBN_CMN_20030418_wpr/75478","测试/Na/ZBN_CMN_20030418_wpr/75478",4
"测试/Na/XIN_CMN_20030611_wpr/31430","测试/Na/XIN_CMN_20030611_wpr/31430",4
"测试/Na/XIN_CMN_20030418_wpr/36714","测试/Na/XIN_CMN_20030418_wpr/36714",4
"测试/Na/XIN_CMN_20030904_wpr/9150","测试/Na/XIN_CMN_20030904_wpr/9150",4
"实验/Na/CNA_CMN_20001127_wpr/11070","实验/Na/CNA_CMN_20001127_wpr/11070",4
"实验/Na/CNA_CMN_20001204_wpr/115765","实验/Na/CNA_CMN_20001204_wpr/115765",4
"实验/Na/ZBN_CMN_20030709_wpr/53029","实验/Na/ZBN_CMN_20030709_wpr/53029",4
"实验/Na/XIN_CMN_20030418_wpr/18415","实验/Na/XIN_CMN_20030418_wpr/18415",4
"实验/Na/XIN_CMN_20001111_wpr/52127","实验/Na/XIN_CMN_20001111_wpr/52127",4
"实验/Na/XIN_CMN_20030410_wpr/9615","实验/Na/XIN_CMN_20030410_wpr/9615",4
"测试/Na/XIN_CMN_20001104_wpr/47476","测试/Na/XIN_CMN_20001104_wpr/47476",4
"测试/Na/CNA_CMN_20010103_wpr/67270","测试/Na/CNA_CMN_20010103_wpr/67270",4
"考验/Na/CNA_CMN_20001207_wpr/44413","考验/Na/CNA_CMN_20001207_wpr/44413",4
"考验/Na/ZBN_CMN_20030617_wpr/14747","考验/Na/ZBN_CMN_20030617_wpr/14747",4
"测试/Na/XIN_CMN_20001220_wpr/14414","测试/Na/XIN_CMN_20001220_wpr/14414",4
"测试/Na/ZBN_CMN_20030905_wpr/36830","测试/Na/ZBN_CMN_20030905_wpr/36830",4
"测试/Na/XIN_CMN_20030507_wpr/58500","测试/Na/XIN_CMN_20030507_wpr/58500",4
"实验/Na/ZBN_CMN_20001124_wpr/12823","实验/Na/ZBN_CMN_20001124_wpr/12823",4
"考验/Na/CNA_CMN_20030426_wpr/7980","考验/Na/CNA_CMN_20030426_wpr/7980",4
"测试/Na/XIN_CMN_20001014_wpr/25220","测试/Na/XIN_CMN_20001014_wpr/25220",4
"实验/Na/CNA_CMN_20001110_wpr/98780","实验/Na/CNA_CMN_20001110_wpr/98780",4
"测试/Na/CNA_CMN_20010128_wpr/16364","测试/Na/CNA_CMN_20010128_wpr/16364",4
"试验/Na/XIN_CMN_20030630_wpr/55890","试验/Na/XIN_CMN_20030630_wpr/55890",4
"试验/Na/ZBN_CMN_20001204_wpr/3503","试验/Na/ZBN_CMN_20001204_wpr/3503",4
"实验/Na/XIN_CMN_20030827_wpr/65456","实验/Na/XIN_CMN_20030827_wpr/65456",4
"试验/Na/CNA_CMN_20001126_wpr/5911","试验/Na/CNA_CMN_20001126_wpr/5911",4
"测试/Na/CNA_CMN_20001211_wpr/63512","测试/Na/CNA_CMN_20001211_wpr/63512",4
"测试/Na/CNA_CMN_20010108_wpr/33664","测试/Na/CNA_CMN_20010108_wpr/33664",4
"测试/Na/XIN_CMN_20030826_wpr/58253","测试/Na/XIN_CMN_20030826_wpr/58253",4
"测试/Na/XIN_CMN_20001121_wpr/7856","测试/Na/XIN_CMN_20001121_wpr/7856",4
"测试/Na/ZBN_CMN_20030527_wpr/78441","测试/Na/ZBN_CMN_20030527_wpr/78441",4
