"cluster"	"sigcol"
"4"	"测试"
"4"	"结果"
"4"	"鼓舞"
"4"	"中"
"4"	"测出"
"4"	"癌症"
"4"	"研"
"4"	"究"
"4"	"进行"
"4"	"大规模"
"4"	"通过"
"3"	"做"
"3"	"同样"
"3"	"结果"
"3"	"科学家"
"3"	"疫苗"
"3"	"争执"
"3"	"不休"
"3"	"爱滋病"
"3"	"疫苗"
"3"	"市面"
"3"	"种"
"3"	"早期"
"3"	"用"
"3"	"白鼠"
"3"	"动物"
"3"	"中"
"3"	"显示"
"3"	"肾脏"
"2"	"分析"
"2"	"操作"
"2"	"体会"
"2"	"科学"
"2"	"可贵"
"2"	"发掘"
"2"	"大自然"
"2"	"培养"
"3"	"种"
"3"	"人体"
"3"	"细胞"
"3"	"发育"
"3"	"表明"
"3"	"生长"
"3"	"因子"
"3"	"干细胞"
"4"	"进行"
"4"	"完成"
"4"	"生物"
"4"	"研究"
"3"	"混合"
"3"	"表明"
"3"	"种"
"3"	"中"
"3"	"含有"
"3"	"种"
"3"	"抑制"
"3"	"物质"
"3"	"通过"
"3"	"发现"
"3"	"荞麦"
"3"	"中"
"3"	"含有"
"3"	"植"
"3"	"物质"
"3"	"体"
"3"	"素"
"3"	"体"
"3"	"鼠"
"3"	"若无其事"
"3"	"喝下"
"4"	"毒性"
"4"	"局限于"
"4"	"RSV"
"4"	"病毒"
"4"	"研究"
"4"	"人员"
"2"	"天津"
"2"	"大学"
"2"	"教学"
"2"	"基地"
"2"	"教学"
"2"	"话剧院"
"2"	"冼"
"4"	"应用"
"4"	"载人"
"4"	"飞船"
"4"	"试验"
"4"	"空间"
"4"	"微"
"4"	"重力"
"4"	"取得"
"4"	"重大"
"4"	"成果"
"2"	"涪"
"2"	"陵区"
"2"	"小学"
"2"	"教学楼"
"2"	"楼梯"
"2"	"扶手"
"4"	"类似"
"4"	"研究"
"4"	"相同"
"4"	"结果"
"4"	"项"
"4"	"研究"
"4"	"论文"
"3"	"中学"
"3"	"推广"
"3"	"微型"
"3"	"化学"
"3"	"小量"
"3"	"化学"
"3"	"实验"
"3"	"前者"
"2"	"检测"
"2"	"进行"
"2"	"评估"
"2"	"室"
"4"	"科学"
"4"	"研究"
"4"	"中"
"4"	"多功能"
"4"	"模拟"
"4"	"系统"
"4"	"研究"
"4"	"细水雾"
"4"	"抑制"
"4"	"火灾"
"3"	"启动"
"3"	"对撞机"
"3"	"进行"
"3"	"希格斯玻"
"3"	"色子"
"3"	"物质"
"2"	"证明"
"2"	"这些"
"4"	"生命"
"4"	"空间"
"4"	"实验"
"4"	"空间"
"4"	"天文"
"4"	"物理"
"4"	"天地"
"4"	"像"
"4"	"传输"
"4"	"空间"
"4"	"材料"
"4"	"空间"
"4"	"天文"
"4"	"物理"
"4"	"领域"
"4"	"进行"
"4"	"材料"
"4"	"氧化物"
"3"	"能量"
"3"	"密度"
"3"	"过程"
"3"	"中"
"3"	"发现"
"3"	"物"
"3"	"研究"
"3"	"人员"
"3"	"先"
"3"	"电击"
"3"	"笼"
"3"	"中"
"3"	"鼠"
"3"	"然后"
"3"	"中"
"3"	"取出"
"4"	"确认"
"4"	"病毒"
"4"	"培养"
"4"	"生物"
"4"	"脱氧核糖"
"4"	"核酸"
"4"	"检测"
"2"	"雌"
"2"	"鸟"
"3"	"克隆"
"3"	"野牛"
"3"	"胚胎"
"3"	"中"
"3"	"怀孕"
"4"	"牛犊"
"4"	"研究"
"4"	"人员"
"4"	"中"
"4"	"采用"
"4"	"异种"
"4"	"克隆"
"4"	"技术"
"4"	"农机"
"4"	"研究"
"4"	"喀麦隆"
"3"	"畸形"
"3"	"颚裂"
"3"	"抗毒"
"3"	"鼠"
"3"	"胎儿"
"3"	"颚裂"
"3"	"人体"
"3"	"防护"
"3"	"严格"
"3"	"操作"
"3"	"规程"
"3"	"实验"
"3"	"样品"
"3"	"器材"
"3"	"研究"
"3"	"方法"
"3"	"进行"
"3"	"检测"
"3"	"中"
"3"	"临床"
"3"	"非"
"3"	"结论"
"3"	"科学家"
"3"	"实验"
"3"	"室"
"3"	"细胞"
"3"	"中"
"3"	"发现"
"3"	"其后"
"3"	"通过"
"3"	"人体"
"3"	"实验"
"3"	"验证"
"4"	"中"
"4"	"研究"
"4"	"人员"
"4"	"先"
"4"	"癌细胞"
"3"	"研究"
"3"	"偶然"
"3"	"发现"
"3"	"种类"
"3"	"鼠"
"3"	"注入"
"3"	"细胞"
"3"	"患上"
"3"	"癌症"
"3"	"数据"
"3"	"科学家"
"4"	"空间站"
"4"	"进行"
"4"	"项"
"4"	"科学"
"3"	"动物"
"3"	"显示"
"3"	"疫苗"
"3"	"血管"
"3"	"效果"
"3"	"接受"
"3"	"实验"
"3"	"心绞痛"
"3"	"患者"
"4"	"物"
"4"	"像"
"4"	"进行"
"4"	"治疗"
"4"	"帕金森"
"4"	"氏症"
"4"	"获得成"
"3"	"领域"
"3"	"进展"
"3"	"产生"
"3"	"纠缠"
"2"	"观点"
"2"	"通过"
"2"	"证实"
"2"	"课题组"
"2"	"通过"
"2"	"大量"
"2"	"成功"
"3"	"中"
"3"	"伸弥"
"3"	"鼠"
"3"	"胚胎"
"3"	"干细"
"3"	"胞"
"3"	"肺"
"2"	"模拟"
"2"	"证实"
"2"	"哥伦比亚"
"2"	"初步"
"2"	"结论"
"4"	"壁画"
"4"	"进行"
"4"	"灌浆"
"4"	"修复"
"4"	"治疗"
"4"	"通过"
"4"	"西药组"
"4"	"进行"
"4"	"对比"
"4"	"发现"
"4"	"研究所"
"4"	"进行"
"4"	"宇航员"
"4"	"空间站"
"4"	"进行"
"3"	"结果"
"3"	"发现"
"3"	"参与"
"3"	"大脑"
"3"	"痴呆症"
"3"	"中"
"3"	"研究"
"3"	"人员"
"3"	"实验"
"3"	"鼠"
"3"	"服用"
"3"	"通过"
"3"	"鼠"
"3"	"研究人"
"3"	"利用"
"3"	"这些"
"3"	"淋巴细胞"
"3"	"鼠"
"3"	"分析"
"3"	"α"
"3"	"淀粉酶"
"3"	"传递"
"3"	"发现"
"2"	"种"
"2"	"收割机"
"2"	"石家庄"
"2"	"成功"
"3"	"中"
"3"	"观察到"
"3"	"抑制"
"3"	"原子核"
"4"	"生物"
"4"	"成功"
"4"	"完成"
"4"	"动物"
"4"	"主持"
"4"	"项"
"4"	"研究"
"4"	"医科"
"4"	"大学"
"4"	"附属"
"3"	"作用"
"3"	"干扰素体"
"3"	"结果"
"3"	"显示"
"3"	"抑制"
"3"	"非"
"3"	"病毒"
"3"	"作用"
"2"	"研究所"
"2"	"进行"
"2"	"模拟"
"2"	"中"
"2"	"泡沫"
"4"	"繁殖"
"4"	"用"
"4"	"蜜蜂"
"4"	"进行"
"4"	"显示"
"4"	"早熟素"
"4"	"蜜蜂"
"3"	"项"
"3"	"研究"
"3"	"研"
"3"	"究"
"3"	"人员"
"3"	"首先"
"3"	"除去"
"3"	"鼠"
"3"	"卵巢"
"3"	"体内"
"3"	"产生"
"3"	"雌"
"4"	"二级"
"4"	"生物"
"4"	"实验室"
"4"	"用于"
"4"	"毒性"
"4"	"检测"
"4"	"二级"
"4"	"动物房"
"4"	"用于"
"3"	"人体"
"3"	"不良"
"3"	"项"
"3"	"阶段"
"3"	"实验室"
"3"	"结果"
"3"	"发现"
"3"	"不同"
"3"	"智商"
"3"	"中大"
"3"	"脑"
"3"	"活跃"
"3"	"动物"
"3"	"显示"
"3"	"骨髓"
"3"	"干细胞"
"3"	"用于"
"3"	"修复"
"3"	"心脏"
"3"	"科学家"
"3"	"通过"
"3"	"巴甫洛夫"
"3"	"生理"
"3"	"反射"
"3"	"类似"
"3"	"实验"
"3"	"揭开"
"3"	"甜食"
"4"	"科学"
"4"	"海豚馆"
"4"	"繁殖"
"4"	"生理"
"4"	"遗传"
"4"	"生物"
"4"	"研究"
"3"	"研究"
"3"	"临床"
"3"	"阶段"
"3"	"临床"
"3"	"实验"
"3"	"参与"
"3"	"结果"
"3"	"显示"
"2"	"摘取"
"2"	"开罗"
"2"	"戏剧节"
"2"	"最佳"
"2"	"剧目奖"
"3"	"用"
"3"	"计划"
"3"	"步"
"3"	"猴子"
"3"	"进行"
"3"	"人体"
"3"	"临床"
"3"	"试"
"3"	"验"
"4"	"卫星"
"4"	"发射"
"4"	"无线电"
"4"	"地面"
"4"	"系统"
"4"	"无线电"
"4"	"接收机"
"3"	"结果"
"3"	"发现"
"3"	"进行"
"3"	"浮"
"3"	"萍"
"3"	"果胶"
"3"	"老鼠"
"3"	"接受"
"3"	"浮萍"
"3"	"果胶"
"3"	"实验"
"3"	"老鼠"
"3"	"医学院"
"3"	"鼠"
"3"	"分为"
"3"	"组"
"3"	"然后"
"4"	"发信号"
"4"	"装置"
"4"	"中"
"4"	"研究"
"4"	"人员"
"4"	"首先"
"2"	"李远哲"
"2"	"室"
"2"	"李远哲"
"2"	"实验室"
"2"	"尝试"
"2"	"失败"
"3"	"显示"
"3"	"老鼠"
"3"	"像"
"3"	"研究"
"3"	"结果"
"3"	"显示"
"3"	"长期"
"2"	"计划"
"2"	"项"
"2"	"计划"
"2"	"撰写"
"2"	"生硬"
"2"	"书信"
"2"	"通过"
"3"	"研究员"
"3"	"进一步"
"3"	"证实"
"3"	"老鼠"
"3"	"身"
"3"	"实验"
"3"	"结果"
"2"	"Unix"
"2"	"AT&amp;T"
"2"	"Unix"
"2"	"系统"
"2"	"室"
"2"	"30年"
"2"	"Linux"
"2"	"Teatr"
"2"	"最着"
"2"	"剧场"
"2"	"制作"
"3"	"生理"
"3"	"活性"
"3"	"临床"
"3"	"药物"
"3"	"血清"
"3"	"作用"
"3"	"项"
"3"	"超能力"
"3"	"药物"
"3"	"计划"
"3"	"实验"
"3"	"成功"
"3"	"发现"
"3"	"鼠"
"3"	"超视束"
"3"	"交叉"
"3"	"核子"
"3"	"细胞"
"3"	"模式"
"3"	"痉挛"
"3"	"阶段"
"3"	"研究员"
"3"	"老鼠"
"2"	"设计"
"2"	"从事"
"2"	"中"
"4"	"空间"
"4"	"想法"
"2"	"生物"
"2"	"室"
"2"	"EHI"
"4"	"产品"
"4"	"严格"
"4"	"进行"
"4"	"品管"
"4"	"研究所"
"2"	"电脑"
"2"	"程式"
"2"	"作"
"2"	"平行"
"2"	"需要"
"2"	"程式"
"2"	"以便"
"4"	"应用"
"4"	"种"
"4"	"塑胶"
"4"	"上市"
"4"	"进行"
"4"	"项"
"4"	"目"
"4"	"不下"
"4"	"种"
"4"	"如"
"4"	"静电"
"4"	"范登柏空"
"4"	"基地"
"4"	"朝夸加林"
"4"	"发射"
"4"	"飞弹"
"2"	"电信"
"2"	"做"
"2"	"三十二点五"
"2"	"兑"
"2"	"价位"
"2"	"可能"
"2"	"新台币"
"2"	"汇率"
"2"	"兑"
"2"	"委託"
"2"	"第三者"
"2"	"机器"
"2"	"功能"
"2"	"二楼"
"2"	"洗手间"
"2"	"是否"
"2"	"符"
"2"	"标准"
"2"	"结果"
"2"	"试剂"
"2"	"作"
"2"	"快速"
"2"	"沿用"
"2"	"展开"
"2"	"原型"
"2"	"九十三年"
"2"	"完成"
"2"	"交车"
"2"	"同年"
"2"	"一窝蜂"
"2"	"参加"
"2"	"入学"
"2"	"精"
"4"	"装载"
"4"	"武器"
"4"	"评估"
"4"	"一百"
"3"	"林姓"
"3"	"警局"
"3"	"进行"
"3"	"血液"
"3"	"酒精"
"3"	"浓度"
"3"	"酒精"
"3"	"浓度"
"3"	"高达"
"3"	"标准"
"4"	"进行"
"4"	"次"
"4"	"载人"
"4"	"飞行"
"4"	"球菌"
"4"	"含量"
"4"	"进行"
"4"	"测试"
"4"	"消基会"
"4"	"发现"
"4"	"四十八"
"4"	"样品"
"2"	"装组"
"2"	"及人"
"2"	"完成"
"2"	"验收"
"2"	"运转"
"4"	"加紧"
"4"	"进行"
"4"	"测试"
"4"	"次"
"4"	"故障"
"4"	"次"
"4"	"中断"
"3"	"化验"
"3"	"科学"
"3"	"研究院"
"3"	"实验"
"3"	"研判"
"2"	"兴建"
"2"	"磁浮"
"2"	"铁路"
"2"	"项"
"2"	"计画"
"2"	"磁浮"
"2"	"进行"
"2"	"七十二"
"2"	"运转"
"2"	"合乎"
"2"	"国际标"
"2"	"品质"
"2"	"认证"
"2"	"完成"
"2"	"武器"
"2"	"重量"
"2"	"测"
"2"	"机台"
"2"	"RF"
"2"	"IC"
"2"	"智森"
"4"	"测试"
"4"	"凡"
"4"	"经"
"4"	"柴油"
"4"	"车辆"
"4"	"自动"
"4"	"判烟"
"4"	"判定"
"4"	"黑烟"
"4"	"排放"
"4"	"排放"
"4"	"标准"
"2"	"891206"
"2"	"科学"
"2"	"能力"
"2"	"名列前茅"
"4"	"测试"
"4"	"八月"
"4"	"科"
"4"	"完成"
"4"	"通过"
"2"	"强暴犯"
"2"	"进"
"2"	"行"
"2"	"强制性"
"2"	"爱滋"
"2"	"强暴罪"
"4"	"经过"
"4"	"进行"
"4"	"药物"
"4"	"反应"
"2"	"网站"
"2"	"手提"
"2"	"电脑"
"2"	"装上"
"2"	"数据机"
"2"	"软体"
"2"	"乍"
"2"	"演艺圈"
"2"	"到底"
"2"	"到底"
"4"	"进行"
"4"	"化学系"
"2"	"表现"
"2"	"意向"
"2"	"作"
"2"	"倒是"
"4"	"亚太"
"4"	"进行"
"4"	"VISA"
"3"	"驾驶"
"3"	"张仁治"
"3"	"进行"
"3"	"酒精"
"3"	"浓度"
"3"	"结果酒"
"3"	"精"
"3"	"浓度"
"2"	"透过"
"2"	"功能"
"2"	"工具"
"2"	"使用者"
"2"	"建置"
"2"	"支援"
"2"	"通讯"
"4"	"玻璃"
"4"	"还要"
"4"	"经过"
"4"	"预计"
"4"	"执行"
"4"	"飞行"
"2"	"900112"
"2"	"模拟"
"2"	"二十八日"
"2"	"陈永昌"
"2"	"项"
"2"	"显"
"2"	"半数"
"2"	"使用"
"2"	"号志"
"2"	"加以"
"2"	"时制"
"2"	"三十二点五"
"2"	"兑"
"2"	"价位"
"2"	"可能"
"2"	"交易商"
"2"	"显示"
"4"	"上千"
"4"	"次"
"4"	"临床"
"4"	"测试"
"4"	"研制成"
"4"	"结果"
"4"	"证实"
"4"	"它"
"4"	"可靠"
"4"	"低价"
"4"	"电子股"
"4"	"封装"
"4"	"日月光"
"3"	"快捷"
"3"	"可靠"
"3"	"方法"
"2"	"成功"
"2"	"完成"
"2"	"通话"
"2"	"CDMA"
"2"	"码分多址"
"2"	"技术"
"2"	"先"
"2"	"接受"
"2"	"身体"
"2"	"功能"
"2"	"医学"
"2"	"分级"
"2"	"还要"
"2"	"喷射"
"2"	"流量"
"2"	"时点"
"2"	"燃"
"2"	"率先"
"2"	"防火墙"
"2"	"标准"
"2"	"检验"
"2"	"通过"
"2"	"防火墙"
"2"	"产品"
"2"	"防火墙"
"2"	"计算机"
"2"	"方案"
"2"	"能力"
"2"	"引入"
"2"	"X"
"4"	"科学"
"4"	"材料"
"4"	"科学"
"4"	"分析"
"4"	"研究"
"4"	"中心"
"4"	"分析"
"4"	"测试"
"4"	"研究"
"4"	"中心"
"4"	"集"
"4"	"分析"
"4"	"开发"
"4"	"研究"
"4"	"技术"
"4"	"培训"
"4"	"咨询"
"2"	"负责"
"2"	"各"
"2"	"上报"
"2"	"方案"
"2"	"评价工"
"2"	"作"
"2"	"数字电视"
"3"	"方法"
"3"	"进行"
"3"	"次"
"3"	"体质"
"2"	"程度"
"2"	"次"
"2"	"主要"
"2"	"参照"
"2"	"技术"
"2"	"技术"
"2"	"次"
"2"	"技能"
"2"	"成绩"
"3"	"体质"
"3"	"项"
"3"	"项"
"3"	"身体"
"4"	"研究所"
"4"	"马尔科维奇"
"4"	"经过"
"2"	"经"
"2"	"屠宰"
"2"	"快速"
"2"	"疯牛病"
"2"	"嫌疑"
"2"	"巡查"
"2"	"检查"
"2"	"巡查"
"2"	"次"
"2"	"体能"
"2"	"成绩"
"4"	"病人"
"4"	"进行"
"4"	"测试"
"4"	"启用"
"4"	"旅客"
"4"	"进行"
"4"	"体温"
"4"	"旅客"
"4"	"站"
"3"	"通过"
"3"	"血清"
"3"	"痰液"
"3"	"进行"
"3"	"是否"
"3"	"感染"
"2"	"重复"
"2"	"单调"
"2"	"身"
"3"	"治疗"
"3"	"效果"
"3"	"伟哥"
"3"	"某些"
"4"	"进行"
"4"	"体温"
"4"	"返校"
"3"	"服务"
"3"	"艾滋病"
"3"	"病毒"
"3"	"抗体"
"4"	"演习"
"4"	"完成"
"4"	"武器"
"3"	"结果"
"3"	"阴性"
"3"	"感"
"3"	"病毒"
"3"	"结果"
"3"	"呈"
"3"	"阳性"
"3"	"统一"
"2"	"测定"
"2"	"人体"
"2"	"技能"
"2"	"系列"
"2"	"科考"
"4"	"命名为"
"4"	"－－多"
"4"	"聚酶"
"4"	"反应"
"4"	"主要"
"4"	"测试"
"4"	"临床"
"4"	"样本"
"4"	"是否"
"3"	"初步"
"3"	"完成"
"3"	"动物"
"3"	"病毒"
"2"	"复旦"
"2"	"安捷伦"
"2"	"集成电路"
"2"	"中心"
"2"	"中心"
"4"	"体温"
"4"	"37.2"
"4"	"作"
"4"	"检"
"2"	"卫星"
"2"	"平台"
"2"	"卫星"
"2"	"有效"
"2"	"载荷"
"2"	"进行"
"2"	"轨"
"2"	"卫星"
"2"	"系统"
"2"	"正常"
"4"	"种"
"4"	"实验性"
"4"	"药物"
"4"	"获准"
"4"	"进行"
"4"	"人体"
"4"	"1973年"
"4"	"医学界"
"4"	"次"
"3"	"药"
"3"	"安全性"
"3"	"进行"
"3"	"测试"
"3"	"结果"
"3"	"显示"
"3"	"药"
"4"	"接受"
"4"	"体温"
"4"	"记"
"4"	"酒泉"
"4"	"卫星"
"4"	"发射"
"4"	"中心"
"4"	"发射"
"4"	"站"
"4"	"通讯"
"4"	"风沙"
"4"	"发射"
"4"	"站"
"4"	"一代代"
"4"	"官兵"
"4"	"记"
"4"	"酒泉"
"4"	"发射"
"4"	"中心"
"4"	"发射"
"4"	"站"
"4"	"参考报"
"2"	"船闸"
"2"	"次"
"2"	"实船"
"2"	"通航"
"2"	"成功"
"2"	"船闸"
"2"	"聚焦"
"2"	"船闸"
"2"	"次"
"2"	"实船"
"2"	"通航"
"2"	"成功"
"4"	"记"
"4"	"酒泉"
"4"	"卫星"
"4"	"发射"
"4"	"中心"
"4"	"站"
"4"	"头条"
"4"	"卫"
"2"	"次"
"2"	"顺利"
"2"	"主要"
"4"	"经过"
"4"	"能力"
"4"	"成绩"
"2"	"入学"
"2"	"GMAT"
"2"	"据悉"
"2"	"考试"
"2"	"服务"
"2"	"考试"
"2"	"英语"
"2"	"口语"
"2"	"TSE"
"4"	"丹佛"
"4"	"金块队"
"4"	"参加"
"4"	"金块队"
"4"	"参加"
"4"	"测试"
"2"	"阶段"
"2"	"自由球员"
"2"	"接受"
"2"	"通过"
"4"	"测试"
"4"	"通过"
"4"	"项"
"4"	"标"
"4"	"标准"
"2"	"雅典"
"2"	"中心"
"2"	"接受"
"2"	"雅典"
"2"	"温"
"3"	"轿车"
"3"	"开发"
"3"	"过程"
"3"	"步骤"
"3"	"即"
"3"	"轿车"
"3"	"数据"
"3"	"精确"
"3"	"物质"
"4"	"研究"
"4"	"制订"
"4"	"质量"
"4"	"标准"
"4"	"督促"
"4"	"限期"
"4"	"测试"
"4"	"发现"
"3"	"研究"
"3"	"疫苗"
"3"	"真正"
"3"	"感染"
"3"	"动物"
"3"	"能否"
"3"	"典病毒"
"3"	"诊断"
"3"	"种"
"4"	"研制"
"4"	"用"
"4"	"病人"
"4"	"样品"
"4"	"样品"
"4"	"进行"
"3"	"呈"
"3"	"阳性"
"3"	"反应"
"3"	"表明"
"3"	"准确"
"3"	"方法"
"3"	"导致"
"3"	"诊断"
"4"	"测试"
"4"	"应考"
"4"	"测试"
"4"	"中心"
"4"	"做"
"4"	"酶"
"4"	"链反应"
"4"	"测试"
"4"	"血清"
"4"	"结果"
"4"	"证实"
"4"	"感染"
"3"	"病人"
"3"	"作"
"3"	"多次"
"3"	"显示"
"3"	"病人"
"3"	"病毒"
"3"	"呈"
"3"	"阴性"
"3"	"反应"
"4"	"玛嘉烈"
"4"	"经"
"4"	"进行"
"4"	"初步"
"4"	"样本"
"4"	"化验"
"4"	"结果"
"4"	"呈"
"4"	"阴性"
"4"	"杨永强"
"3"	"进行"
"3"	"记忆力"
"3"	"反应"
"3"	"进行"
"3"	"分析"
"3"	"分析"
"3"	"结果"
"3"	"表明"
"3"	"养鸡场"
"3"	"测试"
"3"	"鸡"
"3"	"H5"
"3"	"禽流感"
"3"	"呈"
"3"	"阳性"
"3"	"反应"
"3"	"病毒"
"3"	"检验"
"3"	"病毒"
"3"	"重复"
"3"	"它"
"2"	"次"
"2"	"参加"
"2"	"项"
"2"	"更多"
"2"	"拟定"
"2"	"捷运"
"2"	"进行"
"2"	"东北"
"2"	"铁线"
"2"	"系统"
"2"	"需要"
"4"	"病人"
"4"	"服药"
"4"	"进行"
"4"	"药物"
"4"	"不道德"
"4"	"接受"
"2"	"需要"
"2"	"L-Dopa"
"2"	"硕尔温"
"2"	"拉玛詹德南"
"4"	"病人"
"4"	"服药"
"4"	"进行"
"4"	"药物"
"4"	"不道德"
"4"	"接受"
"4"	"有关"
"2"	"市民"
"2"	"信赖"
"2"	"指标"
"2"	"发烧"
"2"	"肌肉"
"4"	"127"
"4"	"帕金森"
"4"	"病人"
"4"	"身"
"4"	"进行"
"4"	"药物"
"4"	"委任"
"4"	"知情"
"4"	"病人"
"4"	"进行"
"4"	"研究"
"4"	"据悉"
"4"	"有关"
"4"	"测试"
"4"	"导致"
"4"	"病人"
"2"	"等等"
"2"	"分析"
"3"	"研究"
"3"	"病毒"
"3"	"基因"
"3"	"排列"
"3"	"显示"
"3"	"病毒"
"3"	"基因"
"3"	"接近"
"3"	"牛"
"3"	"老鼠"
"3"	"动物"
"3"	"进行"
"3"	"临床"
"2"	"成人"
"2"	"自我"
"2"	"填"
"2"	"第7"
"2"	"本田"
"2"	"Accord"
"2"	"普通"
"2"	"加护"
"2"	"病房"
"2"	"视像"
"2"	"探病"
"2"	"系统"
"3"	"体温计"
"3"	"抽出"
"3"	"做"
"3"	"发现"
"4"	"经过"
"4"	"人身"
"4"	"进行"
"4"	"0.5"
"4"	"晶片"
"4"	"测试商"
"4"	"新科"
"4"	"封装"
"4"	"STAT"
"4"	"报"
"3"	"制造"
"3"	"导弹"
"3"	"预计"
"3"	"网站"
"3"	"制造"
"3"	"方法"
"4"	"检查"
"4"	"步骤"
"4"	"系统"
"4"	"进行"
"4"	"额外"
"4"	"一而再"
"4"	"测试"
"4"	"订"
"4"	"做"
"4"	"测试"
"4"	"如何是好"
"4"	"新科"
"4"	"封装"
"4"	"测试"
"4"	"新科"
"4"	"封装"
"4"	"ST"
"4"	"Assembley"
"4"	"TestServices"
"4"	"51％"
"4"	"子公司"
"3"	"接受"
"3"	"检查"
"3"	"结果"
"3"	"超声波"
"3"	"发现"
"3"	"怀孕"
"3"	"它"
"3"	"捷"
"3"	"准确"
"3"	"结果"
"3"	"准确"
"4"	"种"
"4"	"经过"
"4"	"Cytomatrix"
"4"	"种"
"2"	"更正"
"2"	"轮胎"
"2"	"测试"
"2"	"轮胎"
"2"	"可靠性"
"2"	"成千"
"2"	"互通"
"2"	"互换"
"2"	"功能"
"4"	"报"
"4"	"成交"
"4"	"新科"
"4"	"封装"
"4"	"收跌"
"4"	"2％"
"4"	"报"
"4"	"达科"
"2"	"音响"
"2"	"它"
"2"	"装置"
"2"	"自我"
"2"	"测速器"
"2"	"就算"
"2"	"上千"
"2"	"运作"
"2"	"4000"
"2"	"过程"
"2"	"需"
"2"	"费时"
"2"	"做"
"2"	"服务"
"4"	"台曜"
"4"	"贡献"
"4"	"新科"
"4"	"封装"
"4"	"9％"
"2"	"是否"
"2"	"仪器"
"2"	"自认为"
"2"	"实"
"2"	"电信"
"2"	"电信"
"2"	"客户"
"2"	"服务"
