"id","x","y","variant","corpus","year","text","lect"
"试验/Na/XIN_CMN_20010118_wpr/42527",0.0128435210354132,-0.0199956601794168,"试验","XIN","2001","用/P 大豆/Na 代替/VC 牛奶/Na<br>生产/Nv 冰淇淋/Na ,/COMMACATEGORY<br>目前/Nd 还/D 处于/VJ <b>试验/Na</b><br>阶段/Na 。/PERIODCATEGORY<br>开发/VC 大豆/Na 食品/Na 需要/Na<br>克服/Nv 技术/Na 上/Ncd 的/DE","ML"
"实验/Na/XIN_CMN_20030515_wpr/78881",0.0325311996686522,0.0330670486745116,"实验","XIN","2003","动/VAC 物/Na 为/VG 对/P 像/VG<br>进行/VC 治疗/Na 帕金森/Nb 氏症/Na<br>的/DE <b>实验/Na</b> 并/D<br>获得成/VG 功/Na ,/COMMACATEGORY<br>这/Nep 在/P 世界/Nc 上/Ncd<br>还是/D 第一/Neu","ML"
"测试/Na/XIN_CMN_20030926_wpr/7821",0.0083450757900274,-0.0430319346716258,"测试","XIN","2003","繁体字版/Na ,/COMMACATEGORY<br>经过/Na 9/Neu 个/Nf 多/Neqa<br>月/Na 的/DE 研讨/Nv 和/Caa<br><b>测试/Na</b> ,/COMMACATEGORY<br>目前/Nd 已/D 完成/VC 研发/VC<br>工作/Na 。/PERIODCATEGORY<br>在/P 26/Neu 日/Nf","ML"
"实验/Na/XIN_CMN_20030513_wpr/78150",0.0865048515240385,0.00820826441354327,"实验","XIN","2003","工作/Na 在/P 美国/Na 以外/Ng<br>的/DE 某/Nes 个/Nf 国家/Na<br>的/DE 秘密/Na <b>实验/Na</b><br>室/Nc 中/Ncd 完成/VC 。/PERIODCATEGORY<br>他/Nh 说/VE ,/COMMACATEGORY<br>独立/VH 的/DE 科学家/Na","ML"
"尝试/Na/CNA_CMN_20010123_wpr/22643",-0.0663657275980964,-0.103829983392093,"尝试","CNA","2001","台湾/Nc 调查/Na 佣金案/Na 及/Caa<br>尹清枫案/Na 的/DE 有关/Nv 当局/Na<br>多/VH 方/Ncd <b>尝试/Na</b><br>入境/VA ,/COMMACATEGORY<br>展开/Nv 与/Caa 法国/Na 司法/Na<br>合作/VH ,/COMMACATEGORY<br>包括/VK 法务部长/Na","TW"
"实验/Na/XIN_CMN_20030427_wpr/4623",0.052328012431292,0.00944659243848602,"实验","XIN","2003","扩散/VH 的/DE 制度/Na 和/Caa<br>人体/Na 防护/VC 措施/Na ;/SEMICOLONCATEGORY<br>严格/VH 执行/VC <b>实验/Na</b><br>操作/VC 规程/Na ,/COMMACATEGORY<br>对/P 实验/Na 后/Ng 的/DE 样品/Na<br>、/PAUSECATEGORY 器材/Na","ML"
"试验/Na/XIN_CMN_20030826_wpr/84861",0.0276591067258541,-0.00517620377311749,"试验","XIN","2003","在/P 肯尼亚/Nb 和/Caa 英/Nc<br>国/Nc 完成/VC 了/Di 第一/Neu<br>阶段/Na 人体/Na <b>试验/Na</b><br>,/COMMACATEGORY 在/VCP<br>加拿大/Nc 的/DE 人体/Na 试验/Na<br>也/D 在/P 进行/VC 当中/Di","ML"
"实验/Na/XIN_CMN_20030828_wpr/69369",0.0710190949479807,0.0125613276520534,"实验","XIN","2003","等/Cab 科学/Na 资料/Na ;/SEMICOLONCATEGORY<br>建立/VC 中华/Nc 白/VH 海豚馆/Nc<br>,/COMMACATEGORY 开展/Nv<br><b>实验/Na</b> 生态/Na 、/PAUSECATEGORY<br>繁殖/Nv 生理/Na 与/Caa 遗传/Nv<br>、/PAUSECATEGORY 生物/Na<br>声学/Na 研究/VC","ML"
"试验/Na/XIN_CMN_20001124_wpr/42736",0.155431387408605,-0.047375446708463,"试验","XIN","2000","确认/Nv 。/PERIODCATEGORY<br>这/Nep 份/Nf 公报/Na 说/VE<br>,/COMMACATEGORY 在/P 这/Nep<br>次/Nf <b>试验/Na</b> 中/Ng<br>,/COMMACATEGORY 这/Nep<br>名/Nf 男子/Na 的/DE 肝脏/Na<br>虽然/Cbb 是/SHI 活体/Na","ML"
"试验/Na/XIN_CMN_20001023_wpr/41289",0.0457717135957908,-0.0105063983622261,"试验","XIN","2000","研究/VC 后/Ng ,/COMMACATEGORY<br>经过/Na 两/Neu 年/Nf 区域/Na<br>试验/Na 和/Caa 生产/VC <b>试验/Na</b><br>等/Cab ,/COMMACATEGORY<br>今年/Nd 在/P 尤溪/Nb 县梅仙/Nb<br>、/PAUSECATEGORY 阪面/Nc<br>等/Cab 6/Neu","ML"
"试验/Na/XIN_CMN_20010126_wpr/18019",0.0258775149366922,-0.019453042903697,"试验","XIN","2001","意见/Na 。/PERIODCATEGORY<br>美国/Nc 用/VC 激光/Nb 武器/Na<br>袭击/VC 导弹/Na 的/DE 技术/Na<br><b>试验/Na</b> 获/VJ 成功/VH<br>新华社/Nc 华盛顿/Nb 1月/Nd 25日/Nd<br>电/Na (/PARENTHESISCATEGORY<br>记者/Na 汤水/Na","ML"
"尝试/Na/ZBN_CMN_20030908_wpr/39133",-0.32246783749207,0.0832342059996233,"尝试","ZBN","2003","工/Na 具/VJ ，/COMMACATEGORY<br>受/VJ 欢迎/Nv 程度/Na 可见一斑/VH<br>。/PERIODCATEGORY 有/V_2<br>人/Na <b>尝试/Na</b> 分析/Na<br>《/PARENTHESISCATEGORY<br>霹/D 》/PARENTHESISCATEGORY<br>剧/Na 的/DE 组成/Nv ：/COLONCATEGORY<br>香港/Nc 编剧/Na","SG"
"尝试/Na/ZBN_CMN_20001219_wpr/36049",-0.0825795468834453,0.053513037150693,"尝试","ZBN","2000","东西/Na ，/COMMACATEGORY<br>别人/Nh 失败/VH 的/DE ，/COMMACATEGORY<br>我/Nh 反而/Cbb 有/V_2 兴趣/Na<br><b>尝试/Na</b> ，/COMMACATEGORY<br>我/Nh 要/D 找/VC 个/Nf 正确/VH<br>的/DE 方/Na 法令/Na 网站/Na","SG"
"考验/Na/XIN_CMN_20030522_wpr/63636",-0.134886030540305,-0.0521168051144538,"考验","XIN","2003","园区/Nc 管委会/Nc 负责人/Na 介绍/Na<br>,/COMMACATEGORY 面对/Nv<br>非典/Na 疫情/Na 的/DE 严峻/VH<br><b>考验/Na</b> ,/COMMACATEGORY<br>他们/Nh 进一步/D 加/VC 强/VH<br>了/Di 亲商/Na 服务/Na ,/COMMACATEGORY<br>协助/VC","ML"
"考验/Na/ZBN_CMN_20030611_wpr/61206",-0.0684012693318848,0.0119131256297828,"考验","ZBN","2003","世界/Nc 各/Nes 地/Na 的/DE<br>沙斯/Nb 疫情/Na 带给/VD 新加坡人/Na<br>前所未有/VH 的/DE <b>考验/Na</b><br>，/COMMACATEGORY 促使/VL<br>人/Na 们/Na 不断/VH 进行/VC<br>省思/VE －－/Neu 从/P 华人/Na","SG"
"测试/Na/ZBN_CMN_20030426_wpr/30838",0.0378818733040745,0.114197598521643,"测试","ZBN","2003","从/P 中国/Na 抵达/VCL 汉城/Nc<br>的/DE 旅客/Na 都/D 必须/VH<br>接受/VC 体温/Na <b>测试/Na</b><br>，/COMMACATEGORY 这/Nep<br>是/SHI 韩国/Nc 为/VG 预防/Nv<br>沙斯/Nb 所/D 采取/VC 的/DE","SG"
"测试/Na/ZBN_CMN_20010111_wpr/846",0.00620608619816913,-0.0200613862368727,"测试","ZBN","2001","为止/Ng ，/COMMACATEGORY<br>美国/Na 对/P 拦截器/Na 进行/VC<br>了/Di 三/Neu 次/Nf 飞行/Nv<br><b>测试/Na</b> ，/COMMACATEGORY<br>每/Nes 次/Nf 总/D 耗资/VJ<br>高达/VJ 1亿/Neu 美元/Nf ，/COMMACATEGORY<br>结果/Na","SG"
"测试/Na/ZBN_CMN_20010113_wpr/19071",0.0377835135002666,-0.0107237332547138,"测试","ZBN","2001","。/PERIODCATEGORY 研究/Nv<br>与/Caa 技术/Na 部/Nc 在/P<br>对味/VH 之/DE 素/VH 进行/VC<br><b>测试/Na</b> 后/Ng 得出/VC<br>结论/Na ：/COLONCATEGORY<br>最终/D 在/P 市场/Nc 上/Ncd<br>销售/VC 的/DE","SG"
"试验/Na/XIN_CMN_20030529_wpr/27787",0.13186888744514,0.0553146514320467,"试验","XIN","2003","74/Neu 岁/Nf 的/DE 老/VH<br>军医/Na 姜素椿/Nb 冒/VC 着/Di<br>生命/Na 危险/VH <b>试验/Na</b><br>血清/Na ;/SEMICOLONCATEGORY<br>其次/Cbb 还/D 在于/VK 全球/Nc<br>科学家/Na 的/DE 协作/Nv 精神/Na","ML"
"实验/Na/ZBN_CMN_20010121_wpr/10784",0.0103078380163384,0.0178300811478167,"实验","ZBN","2001","重大/VH 发现/Na ，/COMMACATEGORY<br>将/P 指引人/Na 们/Na 去/D 做/VC<br>新/VH 的/DE <b>实验/Na</b><br>以/P 有效/Nv 确认/Nv 和/Caa<br>使用/VC 新/VH 方法/Na 治疗/Na<br>Ⅱ/FW 型/Na","SG"
"考验/Na/CNA_CMN_20010112_wpr/101448",0.0313467119022769,0.464553127992652,"考验","CNA","2001","首/Nf 歌/Na ,/COMMACATEGORY<br>「/PARENTHESISCATEGORY<br>蟑螂/Na 」/PARENTHESISCATEGORY<br>今天/Nd 也/D 被/P 媒体/Na <b>考验/Na</b><br>。/PERIODCATEGORY 因为/Cbb<br>「/PARENTHESISCATEGORY<br>蟑螂/Na 」/PARENTHESISCATEGORY<br>今天/Nd 演唱/VC 「/PARENTHESISCATEGORY<br>忘/VK 了/Di","TW"
"测试/Na/CNA_CMN_20001130_wpr/88268",0.0751162776259382,-0.0399862493041763,"测试","CNA","2000","受/P 试者/Na 专心/VH 阅读/Nv<br>或/Caa 做/VC 数学题/Na 目/Na<br>时/Ng 进行/VC <b>测试/Na</b><br>。/PERIODCATEGORY 当/VG<br>受/VJ 试者/Na 处于/VJ 高度/Na<br>警戒/Nv 状态/Na 时/Ng ,/COMMACATEGORY","TW"
"试验/Na/XIN_CMN_20010108_wpr/55384",0.0393870928232148,-0.0332621748460082,"试验","XIN","2001","开发/VC 燃料电/Na 池/Na 的/DE<br>关键/Na 技术/Na ,/COMMACATEGORY<br>并/Cbb 进行/VC 可行性/Na <b>试验/Na</b><br>;/SEMICOLONCATEGORY 2010年/Nd<br>前后/D ,/COMMACATEGORY<br>燃料/Na 电池车/Na 首先/D 在/P<br>政府/Na 部门/Na","ML"
"测试/Na/ZBN_CMN_20030813_wpr/47726",0.0163063156132389,-0.0236282178830741,"测试","ZBN","2003","这/Nep 笔/Nf 津贴/Na 为/VG<br>员工/Na 进行/VC 健康/VH 检查/VE<br>、/PAUSECATEGORY 体能/Na<br><b>测试/Na</b> 、/PAUSECATEGORY<br>健康/Nv 生活/Na 调查/Na 、/PAUSECATEGORY<br>增添/VC 设施/Na 和/Caa 器材/Na<br>、/PAUSECATEGORY","SG"
"实验/Na/XIN_CMN_20001013_wpr/42803",0.0600187158710163,0.0472096172119006,"实验","XIN","2000","向/P 各/Nes 种/Nf 人体/Na<br>成型/VH 细胞/Na 的/DE 方向/Na<br>发育/VH 。/PERIODCATEGORY<br><b>实验/Na</b> 表明/VE ,/COMMACATEGORY<br>生长/Nv 因子/Na 的确/D 可以/VH<br>指导/VC 干细胞/Na 向/P 某/Nes","ML"
"测试/Na/CNA_CMN_20001213_wpr/81691",0.108536778567165,-0.0332592879973816,"测试","CNA","2000","十二/Neu 吋/Nf 的/DE 晶圆/Na<br>测试/Na 、/PAUSECATEGORY<br>及/Caa 生物/Na 晶片/Na 的/DE<br><b>测试/Na</b> 研发/VC 。/PERIODCATEGORY<br>台湾/Nc 飞磁/Na 分公司/Nc 资金/Na<br>两亿五千万/Neu 元/Nf ,/COMMACATEGORY<br>由/P","TW"
"考验/Na/XIN_CMN_20001216_wpr/4491",-0.0412841251732577,0.0185537144500505,"考验","XIN","2000","小时/Na ,/COMMACATEGORY<br>是/SHI 对/P 人脑/Na 的/DE<br>一/Neu 种/Nf 极/Dfa 大/VH<br><b>考验/Na</b> 。/PERIODCATEGORY<br>参加/VC 车轮战/Na 的/DE 棋手/Na<br>需要/Na 不断/VH 思考/Nv ,/COMMACATEGORY<br>越/D","ML"
"实验/Na/XIN_CMN_20030726_wpr/44393",0.029568041198969,0.0269706888948859,"实验","XIN","2003","受体/Na 。/PERIODCATEGORY<br>英国/Nc 皇家/Na 兽医学/Na 院/Nc<br>的/DE 科学家/Na 通过/VC 动物/Na<br><b>实验/Na</b> 发现/Na ,/COMMACATEGORY<br>一/Neu 种/Nf 称为/VG “/PARENTHESISCATEGORY<br>雌激素/Na 阿尔法/Na 受体/Na ”/PARENTHESISCATEGORY","ML"
"考验/Na/ZBN_CMN_20030825_wpr/39859",-0.109820747547148,0.0295561573913834,"考验","ZBN","2003","塞翁失马/VH ，/COMMACATEGORY<br>焉知/VK 非福/Nb ”/PARENTHESISCATEGORY<br>，/COMMACATEGORY 国人/Na<br>在/P 沙斯/Nb 的/DE <b>考验/Na</b><br>中/Ng 发挥/Na 高尚/VH 的/DE<br>情操/Na ，/COMMACATEGORY<br>打/VC 了/Di 一/Neu 场/Nf","SG"
"试验/Na/ZBN_CMN_20010113_wpr/20314",0.0953367310508846,0.0326260737252496,"试验","ZBN","2001","基因/Na ，/COMMACATEGORY<br>水母/Na 的/DE 绿/VH 萤光/VH<br>蛋白/Na 基因/Na 。/PERIODCATEGORY<br>在/P <b>试验/Na</b> 中/Ng<br>，/COMMACATEGORY 研究/Nv<br>人员/Na 先/D 将/P 水母/Na 的/DE<br>绿/VH 萤光/VH","SG"
"测试/Na/CNA_CMN_20001209_wpr/66823",0.0288196653642598,0.0176432400423631,"测试","CNA","2000","种/Nf 新/VH 技术/Na 较/P 现时/Nd<br>沿用/VC 「/PARENTHESISCATEGORY<br>甲/Neu 胎/Nf 蛋白/Na <b>测试/Na</b><br>」/PARENTHESISCATEGORY<br>有效/VH ,/COMMACATEGORY<br>因为/Cbb 这/Nep 技术/Na 可以/VH<br>监视/VC 人体/Na 内/Ncd","TW"
"考验/Na/CNA_CMN_20001224_wpr/40178",-0.167903278245254,-0.0903748613768188,"考验","CNA","2000","激励/VC ,/COMMACATEGORY<br>明年/Nd 房市/Na 仍/D 将/D 面临/VK<br>十分/Dfa 严苛/VH 的/DE <b>考验/Na</b><br>。/PERIODCATEGORY 今年/Nd<br>在/P 国内/Nc 政治面/Na 上/Ncd<br>面临/VK 前所未有/VH 的/DE 政党/Na","TW"
"考验/Na/XIN_CMN_20030607_wpr/25702",-0.178707670754136,-0.0146818354232996,"考验","XIN","2003","有的/Nh 已经/D 预/D 定/VC 一/Neu<br>空/Na 。/PERIODCATEGORY<br>经历/VJ 过/Di 非典/Na <b>考验/Na</b><br>的/DE 上海人/Na ,/COMMACATEGORY<br>旅游/Na 观念/Na 也/D 悄然/D<br>发生/VJ 了/Di 变化/Na","ML"
"测试/Na/ZBN_CMN_20030906_wpr/96610",0.0249415505867621,0.0153665776462264,"测试","ZBN","2003","半/Neqa 内/Ng ，/COMMACATEGORY<br>同时/Nd 为/VG 约/Da 90/Neu<br>个/Nf 病人/Na 进行/VC <b>测试/Na</b><br>的/DE 酶联/Nb 免疫/VH 反应/Na<br>检测/Nv 方法/Na 。/PERIODCATEGORY<br>这/Nep 比/P 市场/Nc","SG"
"测试/Na/CNA_CMN_20001016_wpr/79783",0.0516163034140811,0.0417746874263335,"测试","CNA","2000","不/D 甚/Dfa 理想/Na ,/COMMACATEGORY<br>但/Cbb 整体/D 来/D 说/VE ,/COMMACATEGORY<br>血糖计/Nb <b>测试/Na</b> 病人/Na<br>血糖/Na 含量/Na 的/DE 数据/Na<br>,/COMMACATEGORY 仍/D 是/SHI<br>医/Na 学上/VC","TW"
"考验/Na/XIN_CMN_20030627_wpr/24404",-0.244149946740392,-0.0241915252878416,"考验","XIN","2003","回归/VCL 祖国/Nc 6/Neu 年/Nf<br>来/Ng ,/COMMACATEGORY<br>经历/VJ 了/Di 风风雨雨/VH 的/DE<br><b>考验/Na</b> ,/COMMACATEGORY<br>向/P 世人/Na 展示出/VC ‘/PARENTHESISCATEGORY<br>一国两制/Na ’/PARENTHESISCATEGORY<br>从/P 构思/Na 变成/VG","ML"
"尝试/Na/XIN_CMN_20030808_wpr/31114",-0.0112387871116952,0.130355639669016,"尝试","XIN","2003","的/DE 教育/VC 与/Caa 爱/Na<br>,/COMMACATEGORY 是/SHI<br>一/Neu 种/Nf 全新/VH 的/DE<br><b>尝试/Na</b> 。/PERIODCATEGORY<br>杨呈伟/Nb 在/P 接受/VC 记者/Na<br>采访/VC 时/Ng 表示/VE ,/COMMACATEGORY<br>同/D","ML"
"试验/Na/XIN_CMN_20030503_wpr/67828",0.0760176536309367,0.00824971894903503,"试验","XIN","2003","经药监局/Nc 审批/VC 进行/VC 了/Di<br>易感/Nb 人群/Na 保护/Nv 作用/Na<br>的/DE 临床/Na <b>试验/Na</b><br>。/PERIODCATEGORY 曾光/Nb<br>说/VE ,/COMMACATEGORY<br>为了/P 控制/VC “/PARENTHESISCATEGORY<br>非典/Na ”/PARENTHESISCATEGORY<br>疫情/Na","ML"
"考验/Na/ZBN_CMN_20030527_wpr/18796",-0.204444308402906,-0.14522335196408,"考验","ZBN","2003","步/Nf 拾级而上/VA ，/COMMACATEGORY<br>经过/P 各/Nes 级/Nf 党职/Na<br>与/Caa 官职/Na 的/DE <b>考验/Na</b><br>。/PERIODCATEGORY 陈广才/Nb<br>父/Na 当/P 小贩/Na 儿/Na 女/Na<br>多/VH 黄家定/Nb 与/Caa","SG"
"试验/Na/XIN_CMN_20010118_wpr/27446",0.115884755722223,-0.0537673740518643,"试验","XIN","2001","经济/Na 作物/Na 等/Cab 6/Neu<br>个/Nf 专业/Na 研究所/Nc 、/PAUSECATEGORY<br>20/Neu 个/Nf <b>试验/Na</b><br>站/VA ,/COMMACATEGORY<br>并/Cbb 同/Nes 全国/Nc 16/Neu<br>个/Nf 技术合作/VH 单位/Na 和/Caa","ML"
"试验/Na/XIN_CMN_20030727_wpr/2532",0.0212436101692221,-0.052441979680672,"试验","XIN","2003","的/DE 穆鲁罗瓦/Nb 环礁/Na 下/Ng<br>至少/Da 进行/VC 了/Di 123/Neu<br>次/Nf 核武器/Na <b>试验/Na</b><br>,/COMMACATEGORY 在/VCP<br>附近/Nc 的/DE 方阿陶法/Na 环礁/Na<br>也/D 进行/VC 过/Di 8/Neu","ML"
"试验/Na/CNA_CMN_20010117_wpr/165528",0.0538381037964892,-0.0323263405900976,"试验","CNA","2001","航天城/Na ,/COMMACATEGORY<br>建有/VJ 多/VH 座/Nf 模拟/VC<br>太空/Na 环/Na 境/Na 的/DE<br><b>试验/Na</b> 中心/Nc ,/COMMACATEGORY<br>且/Caa 拥有/Nv 一/Neu 整/Neqa<br>套/Nf 用于/VC 航天/Na 医学/Na","TW"
"考验/Na/ZBN_CMN_20030410_wpr/75143",-0.302219665608033,0.104820562857716,"考验","ZBN","2003","家庭/Na 的/DE 纠纷/Na ，/COMMACATEGORY<br>爱情/VA 的/DE 纠葛/Na ，/COMMACATEGORY<br>友情/Na 的/DE <b>考验/Na</b><br>，/COMMACATEGORY 人性/VH<br>的/DE 揭示/Nv 等/Cab ，/COMMACATEGORY<br>故事/Na 丰富/VH 耐看/VH ，/COMMACATEGORY","SG"
"实验/Na/CNA_CMN_20001208_wpr/148176",-0.00727587900800627,-0.155487027344908,"实验","CNA","2000","有效/VH 解决/VC 与/Caa 北政国/Nc<br>中/Ng 的/DE 冲突/Na ,/COMMACATEGORY<br>绝大多数/Neqa 的/DE <b>实验/Na</b><br>计划/Na 访/VC 评/VC 委员/Na<br>已/D 认/VC 为/VG 实验班/Na<br>不宜/VL 在/P","TW"
"尝试/Na/ZBN_CMN_20030414_wpr/41906",-0.101832382437113,0.251982695933028,"尝试","ZBN","2003","汇率/Na 问题/Na 上/Ncd ，/COMMACATEGORY<br>日本/Nc 就/D 不/D 太/Dfa 可能/VH<br>依旧/VH <b>尝试/Na</b> 挖/VC<br>中国/Na 的/DE 墙角/Nc 。/PERIODCATEGORY<br>中国/Nc 决策/Na 者/Na 如果/Cbb<br>能/D","SG"
"测试/Na/ZBN_CMN_20030404_wpr/98649",0.0265803047103504,0.0130276013052885,"测试","ZBN","2003","，/COMMACATEGORY 并/Cbb<br>以/P 录/VC 像/P 机/Na 拍摄/VC<br>部分/Na 病人/Na 的/DE <b>测试/Na</b><br>反应/Na 。/PERIODCATEGORY<br>报告书/Na 说/VE ，/COMMACATEGORY<br>有关/Nv 测试/Na 导致/VL 一些/Neqa<br>病人/Na","SG"
"测试/Na/ZBN_CMN_20030914_wpr/45313",-0.0927729554398815,-0.229292721680354,"测试","ZBN","2003","是/SHI 指/VG 远离/VCL 乡村/Nc<br>的/DE 城市/Na 。/PERIODCATEGORY<br>香港/Nc 参加/VC 普通话/Na <b>测试/Na</b><br>人数/Na 大增/VH （/PARENTHESISCATEGORY<br>香港/Nc 新/VH 华电/Nb ）/PARENTHESISCATEGORY<br>来自/VJ 香港/Nc 中文/Na","SG"
"实验/Na/CNA_CMN_20001112_wpr/64472",0.0586193678116087,0.131678749933726,"实验","CNA","2000","表示/VE 有/V_2 性官能不/Na 良/VH<br>现象/Na 的/DE 男性/Na 高血压/Na<br>病患/Na 接受/VC <b>实验/Na</b><br>。/PERIODCATEGORY 891112/Neu<br>明年/Nd 亚洲/Nc 成棒/Na 锦标赛/Na<br>中华队/Na 选手/Na 名单/Na 出炉/Nv","TW"
"实验/Na/XIN_CMN_20030403_wpr/101367",0.0171642965123092,0.137491734977219,"实验","XIN","2003","4/Neu 个/Nf 可/D 供/VF 站立/VA<br>的/DE 台子/Na ,/COMMACATEGORY<br>然后/D 引导/VC <b>实验/Na</b><br>鼠游/Na 向/P 这/Nep 几/Neu<br>个/Nf 台子/Na 。/PERIODCATEGORY<br>随后/Nd ,/COMMACATEGORY<br>在/P","ML"
"尝试/Na/ZBN_CMN_20030722_wpr/26102",-0.0203858205493578,0.0155970669662368,"尝试","ZBN","2003","。/PERIODCATEGORY 为了/P<br>帮助/Na 经济/Na 增长/Nv ，/COMMACATEGORY<br>政府/Na 鼓励/Nv 人/Na 们/Na<br><b>尝试/Na</b> 各/Nes 种/Nf<br>新/VH 活动/Na 。/PERIODCATEGORY<br>其中/Nep 一/Neu 项/Nf 重要/VH<br>战略/Na","SG"
