"id","x","y","variant","corpus","year","text","text_ppmi","lect"
"实验/Na/XIN_CMN_20030408_wpr/80110",-0.00974334384036844,0.0417686748520418,"实验","XIN","2003","这/Nep 一/Neu 方法/Na/1.797<br>,/COMMACATEGORY 共进/VC<br>行/VA 了/Di 81/Neu/1.418<br>例/Na 医学/Na/2.818 <b>实验/Na</b><br>,/COMMACATEGORY 将/P 病人/Na<br>按/VC/1.236 病/Na 种/VC/1.873<br>和/Caa 既/Cbb 往/P 治疗/Na/1.932","这/Nep 一/Neu 方法/Na/1.797<br>,/COMMACATEGORY 共进/VC<br>行/VA 了/Di 81/Neu/1.418<br>例/Na 医学/Na/2.818 <b>实验/Na</b><br>,/COMMACATEGORY 将/P 病人/Na<br>按/VC/1.236 病/Na 种/VC/1.873<br>和/Caa 既/Cbb 往/P 治疗/Na/1.932","ML"
"测试/Na/ZBN_CMN_20030807_wpr/35719",-0.00498635387577903,-0.0111310362805955,"测试","ZBN","2003","小时/Nf 一/Neu 次/Nf/1.125<br>。/PERIODCATEGORY 经过/Na/2.281<br>对/P 市场/Nc 上/Ncd 产品/Na/1.347<br>进行/VC/2.871 <b>测试/Na</b><br>比较/VC 之后/Ng ，/COMMACATEGORY<br>公司/Nc 选择/VC 了/Di 甲骨文/Na/2.936<br>生产/VC 的/DE 入/VCL","小时/Nf 一/Neu 次/Nf/1.125<br>。/PERIODCATEGORY 经过/Na/2.281<br>对/P 市场/Nc 上/Ncd 产品/Na/1.347<br>进行/VC/2.871 <b>测试/Na</b><br>比较/VC 之后/Ng ，/COMMACATEGORY<br>公司/Nc 选择/VC 了/Di 甲骨文/Na/2.936<br>生产/VC 的/DE 入/VCL","SG"
"实验/Na/XIN_CMN_20030405_wpr/2498",-0.0515222549706623,0.0610803889154705,"实验","XIN","2003","离/VC 和/Caa 确认/Nv/2.473<br>、/PAUSECATEGORY 对/P 病毒/Na/1.688<br>的/DE 培养/Nv/1.409 、/PAUSECATEGORY<br>生物/Na/3.408 <b>实验/Na</b><br>和/Caa 脱氧核糖/Na/3.654 核酸/Na/3.227<br>检测/Nv/2.701 等/Cab 内容/Na<br>。/PERIODCATEGORY 他/Nh<br>说/VE ,/COMMACATEGORY","离/VC 和/Caa 确认/Nv/2.473<br>、/PAUSECATEGORY 对/P 病毒/Na/1.688<br>的/DE 培养/Nv/1.409 、/PAUSECATEGORY<br>生物/Na/3.408 <b>实验/Na</b><br>和/Caa 脱氧核糖/Na/3.654 核酸/Na/3.227<br>检测/Nv/2.701 等/Cab 内容/Na<br>。/PERIODCATEGORY 他/Nh<br>说/VE ,/COMMACATEGORY","ML"
"实验/Na/ZBN_CMN_20030620_wpr/5269",-0.00376752013938226,-0.0158946730698483,"实验","ZBN","2003","4/Neu 座/Nf 模/Na/2.807<br>拟/VF/1.600 大坝/Na 进行/VC/2.400<br>7/Neu 次/Nf 核武器/Na 轰炸/VC<br><b>实验/Na</b> ，/COMMACATEGORY<br>又/D 连续/D/1.040 10年/Nd/2.574<br>进行/VC/2.400 了/Di 三峡/Nc<br>溃坝/VA 实/D 验/VC/2.510","4/Neu 座/Nf 模/Na/2.807<br>拟/VF/1.600 大坝/Na 进行/VC/2.400<br>7/Neu 次/Nf 核武器/Na 轰炸/VC<br><b>实验/Na</b> ，/COMMACATEGORY<br>又/D 连续/D/1.040 10年/Nd/2.574<br>进行/VC/2.400 了/Di 三峡/Nc<br>溃坝/VA 实/D 验/VC/2.510","SG"
"实验/Na/XIN_CMN_20010107_wpr/41422",-0.0304512995321983,0.0175515210231033,"实验","XIN","2001","课题组/Nc/3.923 首/Nes 次/Nf<br>开展/VC/1.015 了/Di 大规模/Na/1.222<br>的/DE 胃癌/Na/3.290 化学/Na/2.489<br>干预/VC <b>实验/Na</b> ,/COMMACATEGORY<br>通过/Nv/1.816 生物学/Na/3.256<br>技术/Na/1.279 指标/Na 及/Caa<br>流行病学/Na/2.534 评估/Nv/1.582<br>指标/Na 判定/Nv","课题组/Nc/3.923 首/Nes 次/Nf<br>开展/VC/1.015 了/Di 大规模/Na/1.222<br>的/DE 胃癌/Na/3.290 化学/Na/2.489<br>干预/VC <b>实验/Na</b> ,/COMMACATEGORY<br>通过/Nv/1.816 生物学/Na/3.256<br>技术/Na/1.279 指标/Na 及/Caa<br>流行病学/Na/2.534 评估/Nv/1.582<br>指标/Na 判定/Nv","ML"
"试验/Na/XIN_CMN_20030812_wpr/12455",-0.0647078691349542,0.0154169414163214,"试验","XIN","2003","颗/Nf/2.960 氢弹/Na/5.768<br>的/DE 设计/Na 、/PAUSECATEGORY<br>生产/VC/1.217 、/PAUSECATEGORY<br>环境/Na 试验/Na/4.838 以及/Caa<br><b>试验/Na</b> 前/Ng 的/DE<br>测试/Na/2.796 准备/VC 工作/Na<br>都/D 是/SHI 在/P 这里/Ncd<br>完成/VC/1.980","颗/Nf/2.960 氢弹/Na/5.768<br>的/DE 设计/Na 、/PAUSECATEGORY<br>生产/VC/1.217 、/PAUSECATEGORY<br>环境/Na 试验/Na/4.838 以及/Caa<br><b>试验/Na</b> 前/Ng 的/DE<br>测试/Na/2.796 准备/VC 工作/Na<br>都/D 是/SHI 在/P 这里/Ncd<br>完成/VC/1.980","ML"
"实验/Na/XIN_CMN_20030604_wpr/6759",-0.0107316537173825,0.0598960071097589,"实验","XIN","2003","大脑/Na/2.813 ?/QUESTIONCATEGORY<br>科学家/Na/3.511 在/P 老鼠/Na/5.018<br>身/Na/1.534 上/Ncd 的/DE<br>最/Dfa 新/VH <b>实验/Na</b><br>显示/Nv/2.523 ,/COMMACATEGORY<br>治疗/Nv/2.170 癌症/Na/1.996<br>使用/Na/1.161 的/DE 抗氧化剂/Na/5.081<br>可以/VH 保护/Nv 大脑/Na/2.813","大脑/Na/2.813 ?/QUESTIONCATEGORY<br>科学家/Na/3.511 在/P 老鼠/Na/5.018<br>身/Na/1.534 上/Ncd 的/DE<br>最/Dfa 新/VH <b>实验/Na</b><br>显示/Nv/2.523 ,/COMMACATEGORY<br>治疗/Nv/2.170 癌症/Na/1.996<br>使用/Na/1.161 的/DE 抗氧化剂/Na/5.081<br>可以/VH 保护/Nv 大脑/Na/2.813","ML"
"试验/Na/XIN_CMN_20001124_wpr/64460",-0.035771946600415,0.08324427882469,"试验","XIN","2000","种/Nf/1.372 可/D 有效/VH<br>治疗/Na/2.137 重症/Na 疟疾/Na<br>的/DE 新药/Na/5.217 。/PERIODCATEGORY<br>试管/Na/3.318 <b>试验/Na</b><br>显示/Nv/2.071 ,/COMMACATEGORY<br>这/Nep 种/Nf/1.372 药物/Na/3.432<br>非常/Dfa 有效/VH 。/PERIODCATEGORY<br>目前/Nd ,/COMMACATEGORY","种/Nf/1.372 可/D 有效/VH<br>治疗/Na/2.137 重症/Na 疟疾/Na<br>的/DE 新药/Na/5.217 。/PERIODCATEGORY<br>试管/Na/3.318 <b>试验/Na</b><br>显示/Nv/2.071 ,/COMMACATEGORY<br>这/Nep 种/Nf/1.372 药物/Na/3.432<br>非常/Dfa 有效/VH 。/PERIODCATEGORY<br>目前/Nd ,/COMMACATEGORY","ML"
"试验/Na/XIN_CMN_20001018_wpr/64873",-0.0285495001687235,-0.0232975343880467,"试验","XIN","2000","的/DE 超导/Na/2.956 电缆/Na/1.350<br>,/COMMACATEGORY 并/Cbb<br>打算/VF 在/P 明年/Nd/1.065<br>进行/VC/2.862 实证/Na/4.086<br><b>试验/Na</b> ,/COMMACATEGORY<br>据悉/Dk 美国/Na 不久/Nd/1.072<br>也/D 将/D 进行/VC/2.862 100/Neu<br>米/Nf 超导/Na/2.956","的/DE 超导/Na/2.956 电缆/Na/1.350<br>,/COMMACATEGORY 并/Cbb<br>打算/VF 在/P 明年/Nd/1.065<br>进行/VC/2.862 实证/Na/4.086<br><b>试验/Na</b> ,/COMMACATEGORY<br>据悉/Dk 美国/Na 不久/Nd/1.072<br>也/D 将/D 进行/VC/2.862 100/Neu<br>米/Nf 超导/Na/2.956","ML"
"试验/Na/XIN_CMN_20010117_wpr/94690",-0.0230309634998246,0.0232227177959012,"试验","XIN","2001","试验/Na/4.838 成功/VH/3.487<br>后/Ng ,/COMMACATEGORY<br>将/D 进行/VC/2.862 更/Dfa<br>大规模/Na/2.674 的/DE 临床/Na/5.708<br><b>试验/Na</b> ,/COMMACATEGORY<br>观察/VE 疫苗/Na/4.241 是否/D<br>确实/D 能/D 有效/VH 防止/VE<br>HPV/FW 病毒/Na/1.495","试验/Na/4.838 成功/VH/3.487<br>后/Ng ,/COMMACATEGORY<br>将/D 进行/VC/2.862 更/Dfa<br>大规模/Na/2.674 的/DE 临床/Na/5.708<br><b>试验/Na</b> ,/COMMACATEGORY<br>观察/VE 疫苗/Na/4.241 是否/D<br>确实/D 能/D 有效/VH 防止/VE<br>HPV/FW 病毒/Na/1.495","ML"
"测试/Na/XIN_CMN_20030531_wpr/50050",-0.161679711808302,0.230745360967474,"测试","XIN","2003","撞击/VC/3.872 确实/D 有/V_2<br>可能/Na/1.116 造成/VK 航天飞机/Na<br>机翼/Na/3.419 产生/Nv 孔洞/Nb/4.835<br>。/PERIODCATEGORY <b>测试/Na</b><br>中/Ng 的/DE 具体/Nv 做法/Na<br>是/SHI 用/P 一/Neu 块/Nf<br>重/VH 约/Da","撞击/VC/3.872 确实/D 有/V_2<br>可能/Na/1.116 造成/VK 航天飞机/Na<br>机翼/Na/3.419 产生/Nv 孔洞/Nb/4.835<br>。/PERIODCATEGORY <b>测试/Na</b><br>中/Ng 的/DE 具体/Nv 做法/Na<br>是/SHI 用/P 一/Neu 块/Nf<br>重/VH 约/Da","ML"
"测试/Na/CNA_CMN_20001130_wpr/79180",-0.398555087007784,-0.0646254285143927,"测试","CNA","2000","是/SHI 继/P 宇通/Nb 后/Ng<br>又/D 一/D 提/VE 供/VF RF/FW/5.913<br>IC/FW/4.135 <b>测试/Na</b><br>的/DE 台湾/Nc 厂商/Na 。/PERIODCATEGORY<br>智森/Nb/6.587 总经理/Na 陈良波/Nb<br>说/VE ,/COMMACATEGORY<br>智森/Nb/6.587","是/SHI 继/P 宇通/Nb 后/Ng<br>又/D 一/D 提/VE 供/VF RF/FW/5.913<br>IC/FW/4.135 <b>测试/Na</b><br>的/DE 台湾/Nc 厂商/Na 。/PERIODCATEGORY<br>智森/Nb/6.587 总经理/Na 陈良波/Nb<br>说/VE ,/COMMACATEGORY<br>智森/Nb/6.587","TW"
"考验/Na/ZBN_CMN_20010102_wpr/23333",0.144054225995909,-0.0560527475093567,"考验","ZBN","2001","美国/Na 对/P 华/Nc 政策/Na<br>似乎/D 又/D 面临/VK/4.648<br>着/Di/1.003 新/VH/1.045<br>的/DE <b>考验/Na</b> 。/PERIODCATEGORY<br>西方/VH 和/Caa 海外/Nc 中文/Na<br>媒体/Na 在/P 美国/Na 大选/Na/1.020<br>中/Ng","美国/Na 对/P 华/Nc 政策/Na<br>似乎/D 又/D 面临/VK/4.648<br>着/Di/1.003 新/VH/1.045<br>的/DE <b>考验/Na</b> 。/PERIODCATEGORY<br>西方/VH 和/Caa 海外/Nc 中文/Na<br>媒体/Na 在/P 美国/Na 大选/Na/1.020<br>中/Ng","SG"
"考验/Na/ZBN_CMN_20030918_wpr/47509",0.131417214074948,-0.0281723100613126,"考验","ZBN","2003","新加坡/Nc 客观/VH/1.335 经济/Na<br>环境/Na 的/DE 改/VC 变/VG/1.463<br>而/Cbb 面临/VK/4.648 严峻/VH/6.505<br><b>考验/Na</b> 。/PERIODCATEGORY<br>但/Cbb 这/Nep 并/D 不/D 表示/VE<br>他们/Nh 可以/D 接受/VC/2.222<br>1980年/Nd","新加坡/Nc 客观/VH/1.335 经济/Na<br>环境/Na 的/DE 改/VC 变/VG/1.463<br>而/Cbb 面临/VK/4.648 严峻/VH/6.505<br><b>考验/Na</b> 。/PERIODCATEGORY<br>但/Cbb 这/Nep 并/D 不/D 表示/VE<br>他们/Nh 可以/D 接受/VC/2.222<br>1980年/Nd","SG"
"考验/Na/CNA_CMN_20001016_wpr/78583",0.0986410039305366,-0.165073530260721,"考验","CNA","2000","对/P 工作/Nv 人员/Na 而言/Nd<br>,/COMMACATEGORY 火球戏/Na<br>也/D 是/SHI 一/Neu 大/VH/1.590<br><b>考验/Na</b> ,/COMMACATEGORY<br>因/Cbb 为/VG 在/P 第一时间/Nd<br>得/VJ/2.201 各/Nes 司/Nc<br>其/Nep 职/Na","对/P 工作/Nv 人员/Na 而言/Nd<br>,/COMMACATEGORY 火球戏/Na<br>也/D 是/SHI 一/Neu 大/VH/1.590<br><b>考验/Na</b> ,/COMMACATEGORY<br>因/Cbb 为/VG 在/P 第一时间/Nd<br>得/VJ/2.201 各/Nes 司/Nc<br>其/Nep 职/Na","TW"
"测试/Na/ZBN_CMN_20030905_wpr/36830",-0.0267761925541419,-0.226875635143401,"测试","ZBN","2003","不少/VH 歌曲/Na 。/PERIODCATEGORY<br>现在/Nd 机会/Na 来/VA 了/Di<br>，/COMMACATEGORY 我/Nh<br>想/VE <b>测试/Na</b> 自己/VH<br>的/DE 水平/Na/1.619 ，/COMMACATEGORY<br>所/D 以/Cbb 就/D 参赛/VA 了/Di<br>。/PERIODCATEGORY","不少/VH 歌曲/Na 。/PERIODCATEGORY<br>现在/Nd 机会/Na 来/VA 了/Di<br>，/COMMACATEGORY 我/Nh<br>想/VE <b>测试/Na</b> 自己/VH<br>的/DE 水平/Na/1.619 ，/COMMACATEGORY<br>所/D 以/Cbb 就/D 参赛/VA 了/Di<br>。/PERIODCATEGORY","SG"
"测试/Na/ZBN_CMN_20030905_wpr/44048",-0.227959098722085,-0.146904399257001,"测试","ZBN","2003","15/Neu 个/Nf 月/Na 来/VA<br>的/DE 最好/D 水平/D/1.747<br>。/PERIODCATEGORY 新科/A/6.477<br>封装/VC/7.529 <b>测试/Na</b><br>上扬/Nv/1.422 1/Neu 分/Nf<br>，/COMMACATEGORY 报/VC/1.672<br>2.30/Neu 元/Nf 。/PERIODCATEGORY<br>公司/Nc 日前/Nd","15/Neu 个/Nf 月/Na 来/VA<br>的/DE 最好/D 水平/D/1.747<br>。/PERIODCATEGORY 新科/A/6.477<br>封装/VC/7.529 <b>测试/Na</b><br>上扬/Nv/1.422 1/Neu 分/Nf<br>，/COMMACATEGORY 报/VC/1.672<br>2.30/Neu 元/Nf 。/PERIODCATEGORY<br>公司/Nc 日前/Nd","SG"
"试验/Na/XIN_CMN_20030528_wpr/6894",0.0207970367069276,0.0422314071791942,"试验","XIN","2003","和/Caa 超/A 高剂/Na 量/VC<br>组/Nc 也/D 有/V_2 发病/VH<br>死亡/VH 。/PERIODCATEGORY<br><b>试验/Na</b> 还/D 表明/VE/3.445<br>,/COMMACATEGORY 在/P 健康/VH<br>动物体/Na 上/Ncd 使用/Na/1.147<br>无/VJ/1.507 毒/Na/2.932","和/Caa 超/A 高剂/Na 量/VC<br>组/Nc 也/D 有/V_2 发病/VH<br>死亡/VH 。/PERIODCATEGORY<br><b>试验/Na</b> 还/D 表明/VE/3.445<br>,/COMMACATEGORY 在/P 健康/VH<br>动物体/Na 上/Ncd 使用/Na/1.147<br>无/VJ/1.507 毒/Na/2.932","ML"
"实验/Na/XIN_CMN_20030802_wpr/33260",-0.00969255413711615,0.0432616240394137,"实验","XIN","2003","的/DE 不同/Na 病鼠/Na/6.180<br>进行/VC/2.400 了/Di 实/D<br>验/VC/2.510 。/PERIODCATEGORY<br>在/P 这些/Neqa/1.419 <b>实验/Na</b><br>鼠/Na/6.660 肺部/Nc/2.446<br>和/Caa 肝脏/Na/2.292 出现癌/Na<br>转移/Nv 后/Ng ,/COMMACATEGORY<br>研究/Nv/3.250 人员/Na/1.679","的/DE 不同/Na 病鼠/Na/6.180<br>进行/VC/2.400 了/Di 实/D<br>验/VC/2.510 。/PERIODCATEGORY<br>在/P 这些/Neqa/1.419 <b>实验/Na</b><br>鼠/Na/6.660 肺部/Nc/2.446<br>和/Caa 肝脏/Na/2.292 出现癌/Na<br>转移/Nv 后/Ng ,/COMMACATEGORY<br>研究/Nv/3.250 人员/Na/1.679","ML"
