"id","x","y","variant","corpus","year","text","text_ppmi","lect"
"试验/Na/XIN_CMN_20010118_wpr/42527",0.0128435210354132,-0.0199956601794168,"试验","XIN","2001","用/P/1.221 大豆/Na/3.496<br>代替/VC 牛奶/Na 生产/Nv/1.104<br>冰淇淋/Na ,/COMMACATEGORY<br>目前/Nd 还/D 处于/VJ/2.068<br><b>试验/Na</b> 阶段/Na/2.992<br>。/PERIODCATEGORY 开发/VC/1.352<br>大豆/Na/3.496 食品/Na 需要/Na<br>克服/Nv 技术/Na/1.848 上/Ncd<br>的/DE","用/P/1.221 大豆/Na/3.496<br>代替/VC 牛奶/Na 生产/Nv/1.104<br>冰淇淋/Na ,/COMMACATEGORY<br>目前/Nd 还/D 处于/VJ/2.068<br><b>试验/Na</b> 阶段/Na/2.992<br>。/PERIODCATEGORY 开发/VC/1.352<br>大豆/Na/3.496 食品/Na 需要/Na<br>克服/Nv 技术/Na/1.848 上/Ncd<br>的/DE","ML"
"实验/Na/XIN_CMN_20030515_wpr/78881",0.0325311996686522,0.0330670486745116,"实验","XIN","2003","动/VAC 物/Na/2.103 为/VG<br>对/P 像/VG/1.875 进行/VC/2.400<br>治疗/Na/1.932 帕金森/Nb/3.227<br>氏症/Na/3.074 的/DE <b>实验/Na</b><br>并/D 获得成/VG/6.873 功/Na<br>,/COMMACATEGORY 这/Nep<br>在/P 世界/Nc 上/Ncd 还是/D<br>第一/Neu","动/VAC 物/Na/2.103 为/VG<br>对/P 像/VG/1.875 进行/VC/2.400<br>治疗/Na/1.932 帕金森/Nb/3.227<br>氏症/Na/3.074 的/DE <b>实验/Na</b><br>并/D 获得成/VG/6.873 功/Na<br>,/COMMACATEGORY 这/Nep<br>在/P 世界/Nc 上/Ncd 还是/D<br>第一/Neu","ML"
"测试/Na/XIN_CMN_20030926_wpr/7821",0.0083450757900274,-0.0430319346716258,"测试","XIN","2003","繁体字版/Na ,/COMMACATEGORY<br>经过/Na/2.281 9/Neu 个/Nf<br>多/Neqa 月/Na 的/DE 研讨/Nv/1.794<br>和/Caa <b>测试/Na</b> ,/COMMACATEGORY<br>目前/Nd 已/D 完成/VC/2.209<br>研发/VC/1.035 工作/Na 。/PERIODCATEGORY<br>在/P 26/Neu 日/Nf","繁体字版/Na ,/COMMACATEGORY<br>经过/Na/2.281 9/Neu 个/Nf<br>多/Neqa 月/Na 的/DE 研讨/Nv/1.794<br>和/Caa <b>测试/Na</b> ,/COMMACATEGORY<br>目前/Nd 已/D 完成/VC/2.209<br>研发/VC/1.035 工作/Na 。/PERIODCATEGORY<br>在/P 26/Neu 日/Nf","ML"
"实验/Na/XIN_CMN_20030513_wpr/78150",0.0865048515240385,0.00820826441354327,"实验","XIN","2003","工作/Na 在/P 美国/Na 以外/Ng<br>的/DE 某/Nes 个/Nf 国家/Na<br>的/DE 秘密/Na <b>实验/Na</b><br>室/Nc/4.409 中/Ncd 完成/VC/1.369<br>。/PERIODCATEGORY 他/Nh<br>说/VE ,/COMMACATEGORY<br>独立/VH 的/DE 科学家/Na/3.511","工作/Na 在/P 美国/Na 以外/Ng<br>的/DE 某/Nes 个/Nf 国家/Na<br>的/DE 秘密/Na <b>实验/Na</b><br>室/Nc/4.409 中/Ncd 完成/VC/1.369<br>。/PERIODCATEGORY 他/Nh<br>说/VE ,/COMMACATEGORY<br>独立/VH 的/DE 科学家/Na/3.511","ML"
"尝试/Na/CNA_CMN_20010123_wpr/22643",-0.0663657275980964,-0.103829983392093,"尝试","CNA","2001","台湾/Nc 调查/Na 佣金案/Na 及/Caa<br>尹清枫案/Na 的/DE 有关/Nv 当局/Na<br>多/VH/1.357 方/Ncd <b>尝试/Na</b><br>入境/VA ,/COMMACATEGORY<br>展开/Nv/1.722 与/Caa 法国/Na<br>司法/Na 合作/VH ,/COMMACATEGORY<br>包括/VK 法务部长/Na","台湾/Nc 调查/Na 佣金案/Na 及/Caa<br>尹清枫案/Na 的/DE 有关/Nv 当局/Na<br>多/VH/1.357 方/Ncd <b>尝试/Na</b><br>入境/VA ,/COMMACATEGORY<br>展开/Nv/1.722 与/Caa 法国/Na<br>司法/Na 合作/VH ,/COMMACATEGORY<br>包括/VK 法务部长/Na","TW"
"实验/Na/XIN_CMN_20030427_wpr/4623",0.052328012431292,0.00944659243848602,"实验","XIN","2003","扩散/VH 的/DE 制度/Na 和/Caa<br>人体/Na/4.132 防护/VC/1.625<br>措施/Na ;/SEMICOLONCATEGORY<br>严格/VH/1.276 执行/VC <b>实验/Na</b><br>操作/VC/2.300 规程/Na/3.609<br>,/COMMACATEGORY 对/P 实验/Na/4.225<br>后/Ng 的/DE 样品/Na/3.741<br>、/PAUSECATEGORY 器材/Na/2.180","扩散/VH 的/DE 制度/Na 和/Caa<br>人体/Na/4.132 防护/VC/1.625<br>措施/Na ;/SEMICOLONCATEGORY<br>严格/VH/1.276 执行/VC <b>实验/Na</b><br>操作/VC/2.300 规程/Na/3.609<br>,/COMMACATEGORY 对/P 实验/Na/4.225<br>后/Ng 的/DE 样品/Na/3.741<br>、/PAUSECATEGORY 器材/Na/2.180","ML"
"试验/Na/XIN_CMN_20030826_wpr/84861",0.0276591067258541,-0.00517620377311749,"试验","XIN","2003","在/P 肯尼亚/Nb 和/Caa 英/Nc/1.076<br>国/Nc 完成/VC/1.980 了/Di<br>第一/Neu/1.144 阶段/Na/2.992<br>人体/Na/4.712 <b>试验/Na</b><br>,/COMMACATEGORY 在/VCP<br>加拿大/Nc 的/DE 人体/Na/4.712<br>试验/Na/4.838 也/D 在/P 进行/VC/2.862<br>当中/Di/1.840","在/P 肯尼亚/Nb 和/Caa 英/Nc/1.076<br>国/Nc 完成/VC/1.980 了/Di<br>第一/Neu/1.144 阶段/Na/2.992<br>人体/Na/4.712 <b>试验/Na</b><br>,/COMMACATEGORY 在/VCP<br>加拿大/Nc 的/DE 人体/Na/4.712<br>试验/Na/4.838 也/D 在/P 进行/VC/2.862<br>当中/Di/1.840","ML"
"实验/Na/XIN_CMN_20030828_wpr/69369",0.0710190949479807,0.0125613276520534,"实验","XIN","2003","等/Cab 科学/Na/3.316 资料/Na<br>;/SEMICOLONCATEGORY 建立/VC<br>中华/Nc 白/VH 海豚馆/Nc/7.279<br>,/COMMACATEGORY 开展/Nv<br><b>实验/Na</b> 生态/Na 、/PAUSECATEGORY<br>繁殖/Nv/4.640 生理/Na/3.459<br>与/Caa 遗传/Nv/1.899 、/PAUSECATEGORY<br>生物/Na/3.408 声学/Na 研究/VC/2.654","等/Cab 科学/Na/3.316 资料/Na<br>;/SEMICOLONCATEGORY 建立/VC<br>中华/Nc 白/VH 海豚馆/Nc/7.279<br>,/COMMACATEGORY 开展/Nv<br><b>实验/Na</b> 生态/Na 、/PAUSECATEGORY<br>繁殖/Nv/4.640 生理/Na/3.459<br>与/Caa 遗传/Nv/1.899 、/PAUSECATEGORY<br>生物/Na/3.408 声学/Na 研究/VC/2.654","ML"
"试验/Na/XIN_CMN_20001124_wpr/42736",0.155431387408605,-0.047375446708463,"试验","XIN","2000","确认/Nv/2.538 。/PERIODCATEGORY<br>这/Nep 份/Nf 公报/Na 说/VE<br>,/COMMACATEGORY 在/P 这/Nep<br>次/Nf/1.526 <b>试验/Na</b><br>中/Ng ,/COMMACATEGORY<br>这/Nep 名/Nf 男子/Na 的/DE<br>肝脏/Na 虽然/Cbb 是/SHI 活体/Na/3.346","确认/Nv/2.538 。/PERIODCATEGORY<br>这/Nep 份/Nf 公报/Na 说/VE<br>,/COMMACATEGORY 在/P 这/Nep<br>次/Nf/1.526 <b>试验/Na</b><br>中/Ng ,/COMMACATEGORY<br>这/Nep 名/Nf 男子/Na 的/DE<br>肝脏/Na 虽然/Cbb 是/SHI 活体/Na/3.346","ML"
"试验/Na/XIN_CMN_20001023_wpr/41289",0.0457717135957908,-0.0105063983622261,"试验","XIN","2000","研究/VC/2.304 后/Ng ,/COMMACATEGORY<br>经过/Na/1.939 两/Neu 年/Nf<br>区域/Na/1.449 试验/Na/4.838<br>和/Caa 生产/VC/1.217 <b>试验/Na</b><br>等/Cab ,/COMMACATEGORY<br>今年/Nd 在/P 尤溪/Nb 县梅仙/Nb<br>、/PAUSECATEGORY 阪面/Nc<br>等/Cab 6/Neu","研究/VC/2.304 后/Ng ,/COMMACATEGORY<br>经过/Na/1.939 两/Neu 年/Nf<br>区域/Na/1.449 试验/Na/4.838<br>和/Caa 生产/VC/1.217 <b>试验/Na</b><br>等/Cab ,/COMMACATEGORY<br>今年/Nd 在/P 尤溪/Nb 县梅仙/Nb<br>、/PAUSECATEGORY 阪面/Nc<br>等/Cab 6/Neu","ML"
"试验/Na/XIN_CMN_20010126_wpr/18019",0.0258775149366922,-0.019453042903697,"试验","XIN","2001","意见/Na 。/PERIODCATEGORY<br>美国/Nc 用/VC/1.367 激光/Nb/3.396<br>武器/Na/1.860 袭击/VC 导弹/Na/3.353<br>的/DE 技术/Na/1.848 <b>试验/Na</b><br>获/VJ 成功/VH/3.487 新华社/Nc<br>华盛顿/Nb 1月/Nd 25日/Nd 电/Na<br>(/PARENTHESISCATEGORY<br>记者/Na 汤水/Na","意见/Na 。/PERIODCATEGORY<br>美国/Nc 用/VC/1.367 激光/Nb/3.396<br>武器/Na/1.860 袭击/VC 导弹/Na/3.353<br>的/DE 技术/Na/1.848 <b>试验/Na</b><br>获/VJ 成功/VH/3.487 新华社/Nc<br>华盛顿/Nb 1月/Nd 25日/Nd 电/Na<br>(/PARENTHESISCATEGORY<br>记者/Na 汤水/Na","ML"
"尝试/Na/ZBN_CMN_20030908_wpr/39133",-0.32246783749207,0.0832342059996233,"尝试","ZBN","2003","工/Na 具/VJ ，/COMMACATEGORY<br>受/VJ 欢迎/Nv 程度/Na 可见一斑/VH/3.622<br>。/PERIODCATEGORY 有/V_2<br>人/Na <b>尝试/Na</b> 分析/Na<br>《/PARENTHESISCATEGORY<br>霹/D/4.703 》/PARENTHESISCATEGORY<br>剧/Na/2.031 的/DE 组成/Nv<br>：/COLONCATEGORY 香港/Nc<br>编剧/Na","工/Na 具/VJ ，/COMMACATEGORY<br>受/VJ 欢迎/Nv 程度/Na 可见一斑/VH/3.622<br>。/PERIODCATEGORY 有/V_2<br>人/Na <b>尝试/Na</b> 分析/Na<br>《/PARENTHESISCATEGORY<br>霹/D/4.703 》/PARENTHESISCATEGORY<br>剧/Na/2.031 的/DE 组成/Nv<br>：/COLONCATEGORY 香港/Nc<br>编剧/Na","SG"
"尝试/Na/ZBN_CMN_20001219_wpr/36049",-0.0825795468834453,0.053513037150693,"尝试","ZBN","2000","东西/Na/3.084 ，/COMMACATEGORY<br>别人/Nh/2.159 失败/VH/3.190<br>的/DE ，/COMMACATEGORY<br>我/Nh/1.108 反而/Cbb/2.038<br>有/V_2 兴趣/Na/1.255 <b>尝试/Na</b><br>，/COMMACATEGORY 我/Nh/1.108<br>要/D 找/VC 个/Nf 正确/VH 的/DE<br>方/Na 法令/Na 网站/Na","东西/Na/3.084 ，/COMMACATEGORY<br>别人/Nh/2.159 失败/VH/3.190<br>的/DE ，/COMMACATEGORY<br>我/Nh/1.108 反而/Cbb/2.038<br>有/V_2 兴趣/Na/1.255 <b>尝试/Na</b><br>，/COMMACATEGORY 我/Nh/1.108<br>要/D 找/VC 个/Nf 正确/VH 的/DE<br>方/Na 法令/Na 网站/Na","SG"
"考验/Na/XIN_CMN_20030522_wpr/63636",-0.134886030540305,-0.0521168051144538,"考验","XIN","2003","园区/Nc 管委会/Nc 负责人/Na 介绍/Na<br>,/COMMACATEGORY 面对/Nv/2.844<br>非典/Na/1.862 疫情/Na/1.657<br>的/DE 严峻/VH/6.505 <b>考验/Na</b><br>,/COMMACATEGORY 他们/Nh<br>进一步/D 加/VC 强/VH 了/Di<br>亲商/Na 服务/Na ,/COMMACATEGORY<br>协助/VC","园区/Nc 管委会/Nc 负责人/Na 介绍/Na<br>,/COMMACATEGORY 面对/Nv/2.844<br>非典/Na/1.862 疫情/Na/1.657<br>的/DE 严峻/VH/6.505 <b>考验/Na</b><br>,/COMMACATEGORY 他们/Nh<br>进一步/D 加/VC 强/VH 了/Di<br>亲商/Na 服务/Na ,/COMMACATEGORY<br>协助/VC","ML"
"考验/Na/ZBN_CMN_20030611_wpr/61206",-0.0684012693318848,0.0119131256297828,"考验","ZBN","2003","世界/Nc 各/Nes 地/Na 的/DE<br>沙斯/Nb/1.561 疫情/Na/1.657<br>带给/VD/1.640 新加坡人/Na/1.771<br>前所未有/VH/4.029 的/DE <b>考验/Na</b><br>，/COMMACATEGORY 促使/VL/1.182<br>人/Na 们/Na 不断/VH/1.012<br>进行/VC 省思/VE －－/Neu 从/P<br>华人/Na","世界/Nc 各/Nes 地/Na 的/DE<br>沙斯/Nb/1.561 疫情/Na/1.657<br>带给/VD/1.640 新加坡人/Na/1.771<br>前所未有/VH/4.029 的/DE <b>考验/Na</b><br>，/COMMACATEGORY 促使/VL/1.182<br>人/Na 们/Na 不断/VH/1.012<br>进行/VC 省思/VE －－/Neu 从/P<br>华人/Na","SG"
"测试/Na/ZBN_CMN_20030426_wpr/30838",0.0378818733040745,0.114197598521643,"测试","ZBN","2003","从/P 中国/Na 抵达/VCL 汉城/Nc<br>的/DE 旅客/Na/1.460 都/D<br>必须/VH 接受/VC/1.983 体温/Na/4.585<br><b>测试/Na</b> ，/COMMACATEGORY<br>这/Nep 是/SHI 韩国/Nc 为/VG<br>预防/Nv 沙斯/Nb 所/D 采取/VC<br>的/DE","从/P 中国/Na 抵达/VCL 汉城/Nc<br>的/DE 旅客/Na/1.460 都/D<br>必须/VH 接受/VC/1.983 体温/Na/4.585<br><b>测试/Na</b> ，/COMMACATEGORY<br>这/Nep 是/SHI 韩国/Nc 为/VG<br>预防/Nv 沙斯/Nb 所/D 采取/VC<br>的/DE","SG"
"测试/Na/ZBN_CMN_20010111_wpr/846",0.00620608619816913,-0.0200613862368727,"测试","ZBN","2001","为止/Ng ，/COMMACATEGORY<br>美国/Na 对/P 拦截器/Na 进行/VC/2.871<br>了/Di 三/Neu 次/Nf/1.125<br>飞行/Nv/2.461 <b>测试/Na</b><br>，/COMMACATEGORY 每/Nes<br>次/Nf/1.125 总/D 耗资/VJ/1.472<br>高达/VJ/1.414 1亿/Neu 美元/Nf<br>，/COMMACATEGORY 结果/Na/2.911","为止/Ng ，/COMMACATEGORY<br>美国/Na 对/P 拦截器/Na 进行/VC/2.871<br>了/Di 三/Neu 次/Nf/1.125<br>飞行/Nv/2.461 <b>测试/Na</b><br>，/COMMACATEGORY 每/Nes<br>次/Nf/1.125 总/D 耗资/VJ/1.472<br>高达/VJ/1.414 1亿/Neu 美元/Nf<br>，/COMMACATEGORY 结果/Na/2.911","SG"
"测试/Na/ZBN_CMN_20010113_wpr/19071",0.0377835135002666,-0.0107237332547138,"测试","ZBN","2001","。/PERIODCATEGORY 研究/Nv/2.079<br>与/Caa 技术/Na/1.766 部/Nc<br>在/P 对味/VH/6.955 之/DE<br>素/VH/1.514 进行/VC/2.871<br><b>测试/Na</b> 后/Ng 得出/VC/3.046<br>结论/Na ：/COLONCATEGORY<br>最终/D 在/P 市场/Nc 上/Ncd<br>销售/VC 的/DE","。/PERIODCATEGORY 研究/Nv/2.079<br>与/Caa 技术/Na/1.766 部/Nc<br>在/P 对味/VH/6.955 之/DE<br>素/VH/1.514 进行/VC/2.871<br><b>测试/Na</b> 后/Ng 得出/VC/3.046<br>结论/Na ：/COLONCATEGORY<br>最终/D 在/P 市场/Nc 上/Ncd<br>销售/VC 的/DE","SG"
"试验/Na/XIN_CMN_20030529_wpr/27787",0.13186888744514,0.0553146514320467,"试验","XIN","2003","74/Neu 岁/Nf 的/DE 老/VH<br>军医/Na/2.827 姜素椿/Nb 冒/VC<br>着/Di 生命/Na 危险/VH <b>试验/Na</b><br>血清/Na/3.955 ;/SEMICOLONCATEGORY<br>其次/Cbb 还/D 在于/VK 全球/Nc<br>科学家/Na/2.397 的/DE 协作/Nv<br>精神/Na","74/Neu 岁/Nf 的/DE 老/VH<br>军医/Na/2.827 姜素椿/Nb 冒/VC<br>着/Di 生命/Na 危险/VH <b>试验/Na</b><br>血清/Na/3.955 ;/SEMICOLONCATEGORY<br>其次/Cbb 还/D 在于/VK 全球/Nc<br>科学家/Na/2.397 的/DE 协作/Nv<br>精神/Na","ML"
"实验/Na/ZBN_CMN_20010121_wpr/10784",0.0103078380163384,0.0178300811478167,"实验","ZBN","2001","重大/VH/1.135 发现/Na/2.680<br>，/COMMACATEGORY 将/P 指引人/Na<br>们/Na 去/D 做/VC/2.232 新/VH<br>的/DE <b>实验/Na</b> 以/P<br>有效/Nv 确认/Nv/2.473 和/Caa<br>使用/VC/1.423 新/VH 方法/Na/1.797<br>治疗/Na/1.932 Ⅱ/FW 型/Na","重大/VH/1.135 发现/Na/2.680<br>，/COMMACATEGORY 将/P 指引人/Na<br>们/Na 去/D 做/VC/2.232 新/VH<br>的/DE <b>实验/Na</b> 以/P<br>有效/Nv 确认/Nv/2.473 和/Caa<br>使用/VC/1.423 新/VH 方法/Na/1.797<br>治疗/Na/1.932 Ⅱ/FW 型/Na","SG"
